Smiles,Hf
Nc1nnn([N+](=O)[O-])c1NNc1nnc(N[N+](=O)[O-])n1N[N+](=O)[O-],223.97
O=[N+]([O-])Nn1cc(O)c(NNc2nnn([N+](=O)[O-])n2)n1,180.21
[N-]=[N+]=Nc1c(NNc2nnnn2O)c(N[N+](=O)[O-])nn1N[N+](=O)[O-],288.81
Nc1c(N[N+](=O)[O-])c(O)nn1NNc1nnn[nH]1,149.13
Cc1nnc(C)n1N=Nc1ncnn1[N+](=O)[O-],176.14
O=[N+]([O-])Nc1nc(O)c([N+]([O-])=Nc2nnn([N+](=O)[O-])n2)n1N[N+](=O)[O-],188.23
O=[N+]([O-])Nc1nnc(-n2nc(O)nc2N[N+](=O)[O-])[nH]1,89.88
Cc1nn([N+]([O-])=Nc2c(C)nnn2N)nc1N=[N+]=[N-],274.42
[N-]=[N+]=Nc1cnnn1-n1nnc(N[N+](=O)[O-])c1N[N+](=O)[O-],276.01
Nc1n[nH]c(-c2[nH]nnc2N[N+](=O)[O-])n1,115.75
Cc1nn(N[N+](=O)[O-])c(N=[N+]=[N-])c1-c1nnn(N)n1,250.09
Nc1nnc(N)n1-n1c(O)nnc1O,59.96
Cc1nnc(N[N+](=O)[O-])n1-n1nc(N=[N+]=[N-])nc1N,207.35
[N-]=[N+]=Nc1nnn(N)c1-n1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1,259.79
[N-]=[N+]=Nc1nnnn1-n1c(N[N+](=O)[O-])cnc1O,200.45
[N-]=[N+]=Nc1nc(N)n(-c2nnnn2N)n1,227.75
O=[N+]([O-])Nc1nc([N+]([O-])=Nc2nn[nH]c2[N+](=O)[O-])nn1N[N+](=O)[O-],215.7
Nn1nc(O)nc1-c1nnc([N+](=O)[O-])n1O,91.0
Cn1nc(-c2nnn([N+](=O)[O-])c2N=[N+]=[N-])c([N+](=O)[O-])n1,232.26
Cc1nc(N=[N+]=[N-])n(NNc2n[nH]c([N+](=O)[O-])n2)n1,219.21
[N-]=[N+]=Nn1nnc(NNn2cc([N+](=O)[O-])cn2)n1,283.69
Nc1c([N+](=O)[O-])nnn1NNc1nn(O)nc1O,133.03
Cc1c(N)c(N=[N+]([O-])n2cnnn2)nn1C,180.64
Cc1nnn(N)c1N=Nc1c(N[N+](=O)[O-])nnn1O,208.16
O=[N+]([O-])Nc1nc(NNc2ncn([N+](=O)[O-])n2)nn1N[N+](=O)[O-],193.38
Cc1nc(N=Nc2nnn(N=[N+]=[N-])c2N)n(O)n1,261.82
Cc1nn(N)nc1-c1cn[nH]n1,135.45
[N-]=[N+]=Nc1nn[nH]c1N=Nn1c(N)nnc1N[N+](=O)[O-],276.28
[N-]=[N+]=Nc1nnc([N+](=O)[O-])n1-c1c(N[N+](=O)[O-])nnn1N,250.29
Cc1nnc(N[N+](=O)[O-])n1NNc1nc(N=[N+]=[N-])nn1N[N+](=O)[O-],272.8
Cc1cc(NNc2nnnn2N=[N+]=[N-])[nH]n1,258.85
Cn1c(O)nc(N[N+](=O)[O-])c1NNc1nn[nH]n1,113.38
O=[N+]([O-])c1ccn([N+]([O-])=Nn2nnc([N+](=O)[O-])n2)n1,227.23
[N-]=[N+]=Nn1ncnc1-c1n[nH]c([N+](=O)[O-])n1,210.03
[N-]=[N+]=Nn1c(-c2nnnn2N[N+](=O)[O-])nc([N+](=O)[O-])c1N[N+](=O)[O-],281.88
O=[N+]([O-])Nc1ncc(-c2nnn[nH]2)n1N[N+](=O)[O-],160.44
O=[N+]([O-])Nc1nnnn1[N+]([O-])=Nc1nc([N+](=O)[O-])n(O)n1,225.63
Nc1c(-n2nnc(N[N+](=O)[O-])n2)nc(N[N+](=O)[O-])n1N,166.18
Cc1ncnn1N=Nc1cn(N)nn1,193.3
Oc1nn[nH]c1NNc1nnnn1O,139.52
Cn1nnc(N=[N+]=[N-])c1NNn1nnc(O)c1O,192.04
[N-]=[N+]=Nn1nnc(NNn2nnnc2O)c1N,264.41
[N-]=[N+]=Nc1nc(N=Nc2nnc([N+](=O)[O-])n2O)n(N)n1,266.75
Cc1nc(-n2nnnc2N)c(N[N+](=O)[O-])n1N=[N+]=[N-],221.35
[N-]=[N+]=Nn1c(N)cnc1[N+]([O-])=Nc1nnn(O)n1,269.85
O=[N+]([O-])n1nnnc1N=Nc1nc[nH]c1O,155.32
[N-]=[N+]=Nc1nc(N=Nc2nnn[nH]2)n(O)c1N[N+](=O)[O-],259.87
[N-]=[N+]=Nc1n[nH]nc1N=[N+]([O-])n1nccn1,271.11
O=[N+]([O-])Nc1cnn(N=Nn2cnc(N[N+](=O)[O-])n2)n1,222.15
[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1[N+]([O-])=Nc1nnn(N=[N+]=[N-])c1N,467.55
O=[N+]([O-])Nc1nc(NNc2nnn([N+](=O)[O-])n2)nn1N[N+](=O)[O-],231.21
O=[N+]([O-])Nn1nc([N+]([O-])=Nc2nnn([N+](=O)[O-])c2O)nc1O,139.43
Cc1ncn(O)c1N=Nc1nn[nH]n1,154.29
[N-]=[N+]=Nc1nc(N=[N+]([O-])n2nnnc2N)c(N)[nH]1,250.47
Cc1c(-c2nnn([N+](=O)[O-])n2)ncn1N,152.84
O=[N+]([O-])Nn1nncc1NNc1nnc([N+](=O)[O-])n1[N+](=O)[O-],228.76
[N-]=[N+]=Nc1nc([N+](=O)[O-])n(N[N+](=O)[O-])c1N=Nc1nn[nH]n1,289.41
Cc1nn(-c2nc(O)nn2N)nc1C,78.57
[N-]=[N+]=Nc1nc(O)nn1N=Nc1nc([N+](=O)[O-])nn1O,205.49
Cn1ncnc1N=Nc1cn(N=[N+]=[N-])nn1,268.96
O=[N+]([O-])Nc1nc([N+]([O-])=Nc2nnn(O)c2O)nn1N[N+](=O)[O-],171.75
[N-]=[N+]=Nc1nc([N+](=O)[O-])n(N=Nc2nc(O)nn2O)n1,213.49
[N-]=[N+]=Nc1nnnn1N=Nc1nc(N[N+](=O)[O-])nn1N=[N+]=[N-],405.24
Cc1c(NNc2nnnn2O)c(N=[N+]=[N-])nn1[N+](=O)[O-],246.67
Cc1nnn(-c2nn(N=[N+]=[N-])c(N=[N+]=[N-])c2O)n1,268.44
Cn1nc(N=Nc2nnc(N[N+](=O)[O-])n2O)nc1N=[N+]=[N-],245.42
[N-]=[N+]=Nc1nc(N)n(N=Nn2nnnc2N[N+](=O)[O-])c1N,299.23
Cc1c(N[N+](=O)[O-])nn(N)c1N=[N+]([O-])n1nnc([N+](=O)[O-])n1,230.87
Cc1nnn([N+]([O-])=Nc2[nH]c(C)nc2N=[N+]=[N-])n1,234.35
Oc1nc(O)n(-n2cnnn2)c1O,37.03
Nc1nn(N)c(N=Nn2nnc(N[N+](=O)[O-])n2)c1[N+](=O)[O-],234.65
[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1N=Nn1nc(N=[N+]=[N-])c(N[N+](=O)[O-])n1,473.06
Cn1nc([N+]([O-])=Nc2nnn(N=[N+]=[N-])c2N[N+](=O)[O-])nc1N=[N+]=[N-],352.56
Cc1nc(N)nn1[N+]([O-])=Nn1nc(N=[N+]=[N-])nc1O,204.37
Cc1c(N=[N+]([O-])c2nnn(C)n2)nnn1N,195.6
Cc1c(N=[N+]=[N-])nn(N)c1-c1nnnn1C,214.0
Cc1nn(N=[N+]=[N-])c(N=Nc2nnn(N)n2)c1O,258.91
Cn1nc([N+](=O)[O-])nc1NNc1nc(N)n(N[N+](=O)[O-])n1,150.81
[N-]=[N+]=Nc1c(NNn2cnnn2)nn(O)c1N,264.24
Nc1[nH]cnc1NNc1nnn(N[N+](=O)[O-])n1,183.39
Cc1nnn(NNn2c(N)nnc2O)n1,154.59
Cc1nc(C)n(-n2nnc(C)c2N[N+](=O)[O-])n1,123.89
Cn1nc(N[N+](=O)[O-])c(N)c1[N+]([O-])=Nc1nnn(N)n1,196.45
[N-]=[N+]=Nn1cnc(N=[N+]([O-])n2cnnn2)c1N,287.4
Nc1c(N[N+](=O)[O-])nn(N)c1-n1nnnc1N,168.65
Nc1nnnn1-n1c([N+](=O)[O-])cnc1[N+](=O)[O-],160.05
Nn1cc(NNc2ncn(O)n2)nn1,168.61
Nc1nc(-c2nnn[nH]2)n(O)c1N,117.84
Cn1nc(-c2ncn(N[N+](=O)[O-])n2)nc1[N+](=O)[O-],130.56
Nc1nnnn1N=Nc1nc(N[N+](=O)[O-])n(O)c1N,193.09
Nc1nc(-c2nn[nH]n2)cn1N,136.67
Cc1nnn(NNc2c(N)nc([N+](=O)[O-])n2O)n1,157.59
[N-]=[N+]=Nc1nnnn1NNc1n[nH]c([N+](=O)[O-])c1O,221.83
Cc1nnnn1-c1c(N=[N+]=[N-])c([N+](=O)[O-])nn1O,204.7
O=[N+]([O-])Nc1cn([N+]([O-])=Nc2nc([N+](=O)[O-])n([N+](=O)[O-])n2)nn1,231.16
Nn1nc(NNc2ncn([N+](=O)[O-])n2)nc1[N+](=O)[O-],173.71
Cc1n[nH]nc1N=Nc1nnn([N+](=O)[O-])n1,213.97
[N-]=[N+]=Nc1c(N[N+](=O)[O-])c([N+](=O)[O-])nn1N=Nc1nnnn1N[N+](=O)[O-],339.63
[N-]=[N+]=Nc1nc(N=[N+]([O-])c2nn(N)nc2O)nn1O,212.7
[N-]=[N+]=Nn1nc(N=Nn2cnnc2N)c(N[N+](=O)[O-])n1,306.64
[N-]=[N+]=Nc1nnnn1N=[N+]([O-])n1c(N)cnc1N=[N+]=[N-],369.63
Cc1nnc(-c2nnn(O)n2)n1O,116.49
Cn1cnc(-c2c(N)nnn2N[N+](=O)[O-])n1,137.49
Nc1ncn(N=[N+]([O-])n2cc(O)nn2)n1,159.25
Cc1nnn(NNc2c(C)n[nH]c2N=[N+]=[N-])n1,239.0
Nc1nnn([N+](=O)[O-])c1N=Nc1nn[nH]c1O,171.43
Nc1c(N=Nc2nnnn2[N+](=O)[O-])nnn1N[N+](=O)[O-],262.73
[N-]=[N+]=Nn1nnc([N+]([O-])=Nc2c(O)nn(N)c2[N+](=O)[O-])n1,271.2
Nc1nc(-n2nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n2)nn1[N+](=O)[O-],157.49
Cc1nn(N=Nc2ncnn2C)nc1O,120.56
Cc1nc(O)c(N)n1N=Nc1nnnn1N[N+](=O)[O-],178.79
[N-]=[N+]=Nn1nnc(NNc2cc(O)n(O)n2)n1,225.25
Cn1c(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)nc(N)c1O,152.89
[N-]=[N+]=Nc1nn(O)c(N)c1N=Nn1nnc(N[N+](=O)[O-])n1,280.06
O=[N+]([O-])Nc1nnc([N+](=O)[O-])n1N=[N+]([O-])n1cnc([N+](=O)[O-])n1,224.82
[N-]=[N+]=Nc1n[nH]c(N=Nc2nn(O)nc2N=[N+]=[N-])n1,320.49
Nc1cnc(NNc2nnnn2N[N+](=O)[O-])[nH]1,186.92
[N-]=[N+]=Nc1nnnn1N=[N+]([O-])n1c(O)nnc1N[N+](=O)[O-],283.38
Nc1nc(N)n(N=Nn2nnc([N+](=O)[O-])n2)n1,211.24
O=[N+]([O-])Nn1nnc(N=[N+]([O-])c2c([N+](=O)[O-])nc(O)n2O)n1,160.05
Cc1c(N)c(N=Nc2nnn(N)n2)nn1[N+](=O)[O-],215.19
Nc1nn(N)nc1-n1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1,169.32
Cc1nnn([N+]([O-])=Nc2nc(N[N+](=O)[O-])nn2N=[N+]=[N-])c1N=[N+]=[N-],379.93
O=[N+]([O-])Nc1nnc([N+](=O)[O-])n1-c1c(O)nnn1N[N+](=O)[O-],150.11
Cc1nc(N=[N+]=[N-])n(N=Nn2nnc(O)c2O)n1,197.34
Cn1nc([N+](=O)[O-])nc1-c1nnc(N=[N+]=[N-])n1N,198.77
Cc1nn(N)nc1[N+]([O-])=Nc1nn[nH]n1,198.58
Cn1nnc(-c2c(N[N+](=O)[O-])nnn2N)c1[N+](=O)[O-],162.89
[N-]=[N+]=Nn1nc(N)c(NNn2nnnc2N)c1[N+](=O)[O-],283.86
Cc1c(N=[N+]([O-])n2nnc(O)n2)nn(N)c1[N+](=O)[O-],172.36
Cc1nnn(N=Nc2nc(C)n([N+](=O)[O-])n2)c1N,184.54
Nn1nc(N[N+](=O)[O-])nc1N=[N+]([O-])n1nnc(N[N+](=O)[O-])c1N[N+](=O)[O-],251.22
Cn1c(N)nc(N=[N+]=[N-])c1NNn1ncnn1,244.18
[N-]=[N+]=Nn1nnc(NNc2cc(N)n(O)n2)n1,264.99
[N-]=[N+]=Nc1nc([N+](=O)[O-])c(N)n1-c1nnn(N=[N+]=[N-])n1,300.66
Cc1nnc(N=[N+]([O-])c2nc(N=[N+]=[N-])nn2C)n1N[N+](=O)[O-],247.81
Cc1n[nH]c(NNn2nnc(O)n2)c1N=[N+]=[N-],208.83
Cc1nn(C)c(NNc2nnn[nH]2)c1O,113.68
Cc1nn([N+]([O-])=Nn2nnnc2C)c(C)c1O,147.86
[N-]=[N+]=Nc1c(-n2nnnc2N[N+](=O)[O-])nn(O)c1N,228.27
Cc1nc(C)n([N+]([O-])=Nn2cnnc2N=[N+]=[N-])n1,249.82
Nc1nc(N=Nc2c[nH]nn2)nn1[N+](=O)[O-],182.72
Cc1nc([N+](=O)[O-])c(N[N+](=O)[O-])n1NNn1nnc(N=[N+]=[N-])n1,276.25
[N-]=[N+]=Nn1c(O)cnc1NNc1nn[nH]n1,220.89
[N-]=[N+]=Nc1nnc([N+](=O)[O-])n1[N+]([O-])=Nc1nnc(N[N+](=O)[O-])n1N,308.05
Cn1cnnc1N=Nn1nnc(N)c1N=[N+]=[N-],272.38
[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1N=[N+]([O-])c1cnnn1[N+](=O)[O-],395.82
Cc1[nH]nc(NNn2nnnc2C)c1N,163.75
Cn1nnnc1NNc1nc(N)nn1N=[N+]=[N-],259.42
Cc1nn(N)c([N+](=O)[O-])c1N=Nc1nnnn1N=[N+]=[N-],311.95
Cc1nc([N+]([O-])=Nc2nn(N[N+](=O)[O-])nc2N[N+](=O)[O-])n(N[N+](=O)[O-])n1,233.15
Cc1c([N+](=O)[O-])nnn1N=Nc1nnc(C)n1C,167.23
Cn1nnc(NNc2nc(N[N+](=O)[O-])[nH]c2O)n1,111.79
[N-]=[N+]=Nc1nn(NNc2nn(N)nc2[N+](=O)[O-])nc1N,281.72
[N-]=[N+]=Nc1c(N)nc(-n2nnnc2O)n1[N+](=O)[O-],192.64
Cn1nnnc1N=[N+]([O-])n1nc(N=[N+]=[N-])cc1O,231.11
[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1[N+]([O-])=Nc1nc(N[N+](=O)[O-])n(N)n1,380.34
O=[N+]([O-])Nc1nnn(O)c1-c1ncn([N+](=O)[O-])n1,146.24
Cc1nnc(-c2nnnn2[N+](=O)[O-])[nH]1,149.21
Nc1nn(NNc2nc([N+](=O)[O-])nn2N[N+](=O)[O-])nc1[N+](=O)[O-],199.33
Cn1nnnc1N=Nc1nn(O)c(N)c1N=[N+]=[N-],260.02
O=[N+]([O-])c1cc(NNn2cnnn2)nn1[N+](=O)[O-],210.36
[N-]=[N+]=Nc1nnc(N=[N+]([O-])n2nc(N)nc2[N+](=O)[O-])n1N[N+](=O)[O-],292.86
Nc1nc(O)n(NNn2c(O)nnc2N[N+](=O)[O-])n1,107.7
[N-]=[N+]=Nn1nc(-c2nc(O)n(N=[N+]=[N-])n2)nc1N,266.53
Cc1c([N+](=O)[O-])c(N=[N+]=[N-])nn1NNc1nnn([N+](=O)[O-])n1,266.8
Oc1nncn1NNc1nn[nH]n1,148.11
[N-]=[N+]=Nc1nn(O)nc1NNc1nnn(N=[N+]=[N-])c1N=[N+]=[N-],431.57
Nn1nnc(O)c1-n1ncnn1,138.21
Cc1nc(NNc2nnn(O)n2)c(N)n1O,134.06
[N-]=[N+]=Nn1nc(N=[N+]([O-])n2cnnn2)nc1[N+](=O)[O-],317.52
[N-]=[N+]=Nc1nc(N=Nc2nn[nH]n2)c([N+](=O)[O-])n1N[N+](=O)[O-],288.65
Cc1nn(-c2nc([N+](=O)[O-])nn2N=[N+]=[N-])nc1N[N+](=O)[O-],234.61
Cc1nnn(N=[N+]=[N-])c1N=Nc1nc(N)n[nH]1,262.29
O=[N+]([O-])Nc1c(-c2nnnn2[N+](=O)[O-])nn(N[N+](=O)[O-])c1[N+](=O)[O-],213.65
[N-]=[N+]=Nn1ncnc1[N+]([O-])=Nc1nnn(N)c1N[N+](=O)[O-],308.13
Cc1cnnn1-n1nc(N)nc1[N+](=O)[O-],139.52
[N-]=[N+]=Nc1nn(N[N+](=O)[O-])nc1NNn1c(N=[N+]=[N-])nnc1[N+](=O)[O-],373.67
O=[N+]([O-])Nc1ncn(N=[N+]([O-])n2nnc(O)c2N[N+](=O)[O-])n1,196.64
Cc1nn([N+](=O)[O-])c(-n2nnnc2[N+](=O)[O-])c1C,148.03
[N-]=[N+]=Nn1nnnc1N=Nc1nnn(N=[N+]=[N-])c1N[N+](=O)[O-],440.58
Cc1[nH]nnc1-c1nnn(C)c1[N+](=O)[O-],116.17
O=[N+]([O-])Nc1ncc(N=Nc2nnn[nH]2)n1N[N+](=O)[O-],216.72
Oc1cn(O)nc1NNn1cnnn1,146.2
Cc1n[nH]nc1N=[N+]([O-])c1nncn1[N+](=O)[O-],180.9
O=[N+]([O-])Nn1nc(N=[N+]([O-])c2c(O)nnn2O)nc1O,116.3
Cn1nnc(-c2nnc([N+](=O)[O-])n2O)c1O,75.07
O=[N+]([O-])Nc1c(NNc2nnc(O)n2O)nnn1O,126.9
O=[N+]([O-])Nc1nc(N=Nn2ncnn2)c(N[N+](=O)[O-])n1N[N+](=O)[O-],247.92
[N-]=[N+]=Nc1nn(N[N+](=O)[O-])c(N=[N+]=[N-])c1NNc1nnn([N+](=O)[O-])n1,380.3
Cc1nc([N+]([O-])=Nc2nnn(C)n2)n(N[N+](=O)[O-])c1[N+](=O)[O-],183.78
O=[N+]([O-])Nc1nn(O)c(O)c1-n1cnnn1,108.13
O=[N+]([O-])Nc1nnn(N=Nc2nnn([N+](=O)[O-])c2[N+](=O)[O-])n1,273.85
Cc1nc([N+](=O)[O-])c(O)n1-c1nnn(N[N+](=O)[O-])n1,102.6
Cc1nc(-n2nnnc2[N+](=O)[O-])n([N+](=O)[O-])c1C,138.09
Cc1nn(O)c(N=[N+]([O-])n2cnnn2)c1N=[N+]=[N-],266.52
Cn1nc(N)c([N+]([O-])=Nc2ncn(O)n2)n1,143.21
O=[N+]([O-])Nc1nc(N=Nc2nnn(N[N+](=O)[O-])c2[N+](=O)[O-])nn1[N+](=O)[O-],259.41
Cn1nc(-n2ncnn2)c(O)c1[N+](=O)[O-],88.38
[N-]=[N+]=Nc1ncn([N+]([O-])=Nn2nc(N)nc2N=[N+]=[N-])n1,340.61
[N-]=[N+]=Nc1nn([N+]([O-])=Nc2nc(N=[N+]=[N-])n([N+](=O)[O-])n2)nc1O,322.07
Cn1nnc(O)c1-n1nnc([N+](=O)[O-])c1N=[N+]=[N-],176.68
[N-]=[N+]=Nc1c(O)nnn1-c1nc([N+](=O)[O-])nn1O,166.24
Nc1c(NNn2nnnc2[N+](=O)[O-])ncn1N[N+](=O)[O-],216.53
Cn1nnc(N=Nc2nnn(N)c2[N+](=O)[O-])c1N,208.36
Cc1nn([N+]([O-])=Nc2nnc(C)n2N[N+](=O)[O-])nc1O,155.87
Nc1c(NNn2ccnn2)nnn1N,210.08
[N-]=[N+]=Nc1nc([N+](=O)[O-])cn1N=Nc1nnnn1N=[N+]=[N-],378.12
Nc1ncn(-n2cnnn2)c1[N+](=O)[O-],144.15
[N-]=[N+]=Nc1nc(NNc2nn(O)nc2[N+](=O)[O-])n(N=[N+]=[N-])n1,323.26
Cc1[nH]nnc1N=Nc1nnc([N+](=O)[O-])n1O,170.71
[N-]=[N+]=Nn1ncc(-c2cn([N+](=O)[O-])nn2)n1,252.69
[N-]=[N+]=Nn1c(N)nc(N[N+](=O)[O-])c1N=Nn1nnnc1N,295.18
Nn1nc(N=[N+]([O-])c2nnnn2N)c([N+](=O)[O-])n1,246.35
[N-]=[N+]=Nc1nc([N+]([O-])=Nc2nnc(N[N+](=O)[O-])n2N)n(O)n1,269.84
[N-]=[N+]=Nn1c(N)nnc1N=Nn1nnc([N+](=O)[O-])c1[N+](=O)[O-],317.04
Nn1cc(N=[N+]([O-])n2nnnc2O)c(N[N+](=O)[O-])n1,187.08
Cc1nn([N+]([O-])=Nc2nnn([N+](=O)[O-])n2)cc1O,171.36
Nn1c(N[N+](=O)[O-])nnc1-n1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1,183.56
Cn1nc(NNc2nnn(C)c2N=[N+]=[N-])nc1[N+](=O)[O-],218.3
Nn1cc(N=[N+]([O-])n2c(N[N+](=O)[O-])nnc2N[N+](=O)[O-])nn1,241.7
[N-]=[N+]=Nn1nc(O)c(-c2nnc(O)n2N)n1,160.04
Cn1nc(N=[N+]([O-])c2nc(N)nn2[N+](=O)[O-])c(N[N+](=O)[O-])n1,188.24
Cc1nc([N+](=O)[O-])n(N=[N+]=[N-])c1NNc1nnn(N[N+](=O)[O-])n1,286.56
Cn1nc(-c2ncn([N+](=O)[O-])n2)nc1O,69.05
O=[N+]([O-])c1nn(-c2nc(O)nn2O)nc1O,43.0
[N-]=[N+]=Nc1nc(O)nn1NNc1cnnn1[N+](=O)[O-],226.18
[N-]=[N+]=Nc1nc([N+](=O)[O-])n(N=[N+]([O-])n2nnc([N+](=O)[O-])c2N[N+](=O)[O-])n1,315.97
Nn1nnc([N+](=O)[O-])c1N=[N+]([O-])n1nc(O)c([N+](=O)[O-])n1,185.68
Cc1nn(N)c(N=[N+]([O-])n2nnnc2N)c1O,168.22
Nn1cc(O)c(NNn2ncnn2)n1,163.16
Cc1c(N[N+](=O)[O-])nn(N=[N+]=[N-])c1NNc1nnnn1N[N+](=O)[O-],308.01
Cc1c(N=[N+]=[N-])c(N=[N+]=[N-])nn1N=Nc1nnnn1[N+](=O)[O-],374.39
Cc1nc(NNn2c(N)nnc2N[N+](=O)[O-])n([N+](=O)[O-])n1,171.63
Cn1c([N+](=O)[O-])nc(O)c1NNc1nnn[nH]1,106.71
Nn1nnnc1NNc1nc(O)c([N+](=O)[O-])n1[N+](=O)[O-],145.53
[N-]=[N+]=Nc1nn(N=Nc2nnn(O)n2)cc1N[N+](=O)[O-],282.71
Cc1nc([N+](=O)[O-])n(N=Nc2nnnn2C)c1N[N+](=O)[O-],193.84
Cc1nn(C)c(NNc2nnnn2N)c1N,174.08
Cc1nc(N)c(NNc2nnnn2N[N+](=O)[O-])n1O,177.44
[N-]=[N+]=Nc1nnn(NNc2c(N)nnn2[N+](=O)[O-])c1N,287.75
O=[N+]([O-])c1cn(O)c(N=[N+]([O-])c2nnnn2O)n1,172.76
Cc1nnc(NNn2nc(N[N+](=O)[O-])nc2O)n1[N+](=O)[O-],139.06
O=[N+]([O-])Nc1c(O)nnn1NNc1nnn(N[N+](=O)[O-])n1,209.23
Cc1nn(NNc2nc([N+](=O)[O-])nn2O)nc1[N+](=O)[O-],150.81
Nc1nc(O)cn1[N+]([O-])=Nn1cnnn1,161.22
Cn1nnc(N=[N+]([O-])c2c([N+](=O)[O-])nnn2[N+](=O)[O-])c1O,159.36
[N-]=[N+]=Nc1nc(O)c(O)n1N=Nc1nnn[nH]1,195.37
Cc1nnc(N=[N+]([O-])n2nnnc2[N+](=O)[O-])n1N,238.29
Cc1nnc(NNc2nnn(N[N+](=O)[O-])n2)n1O,192.7
[N-]=[N+]=Nn1nnc(-n2nc(N)c(O)c2O)n1,171.82
Cc1nc(N=Nc2ncnn2N)n[nH]1,166.6
[N-]=[N+]=Nn1nnc(N=Nc2n[nH]nc2N[N+](=O)[O-])c1[N+](=O)[O-],325.29
O=[N+]([O-])c1ncnn1-n1nc(O)nc1O,53.97
Cc1nn([N+]([O-])=Nn2cnnn2)cc1O,167.99
O=[N+]([O-])c1cn(-c2nc(O)n[nH]2)nn1,77.25
[N-]=[N+]=Nc1nc(NNc2nnn(O)c2N[N+](=O)[O-])nn1[N+](=O)[O-],258.57
Cc1nnn([N+](=O)[O-])c1[N+]([O-])=Nc1nn(N[N+](=O)[O-])nc1N,222.76
[N-]=[N+]=Nc1c(N[N+](=O)[O-])c(N[N+](=O)[O-])nn1N=Nn1nnnc1N,315.56
O=[N+]([O-])Nc1c(N=Nn2cnc([N+](=O)[O-])n2)nnn1N[N+](=O)[O-],243.06
Cc1nc(NNn2nc(N)c(N=[N+]=[N-])n2)n(C)n1,223.82
O=[N+]([O-])Nc1ncn(NNn2nc(O)c(O)n2)n1,123.22
Nc1nnc(N)n1-c1nnnn1O,135.37
O=[N+]([O-])Nc1c(N=[N+]([O-])c2nnn(O)n2)cnn1[N+](=O)[O-],205.76
Cc1nn(-c2c(N=[N+]=[N-])nnn2O)nc1N=[N+]=[N-],280.32
[N-]=[N+]=Nc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nnn[nH]2)c1N=[N+]=[N-],420.78
Nc1nn(N=Nc2nnc(N[N+](=O)[O-])[nH]2)nc1N[N+](=O)[O-],203.62
Nc1nc([N+](=O)[O-])nn1NNc1nc([N+](=O)[O-])n[nH]1,148.93
Cc1c(N[N+](=O)[O-])c(N)nn1NNc1nnnn1N,202.89
[N-]=[N+]=Nc1nnnn1N=[N+]([O-])n1nc(N[N+](=O)[O-])c(N)c1O,275.96
[N-]=[N+]=Nc1nc(N=[N+]=[N-])n(O)c1N=Nn1nnnc1N=[N+]=[N-],419.89
Nn1ncnc1-n1cc(N[N+](=O)[O-])nn1,154.1
[N-]=[N+]=Nc1nnn(NNn2ncnc2[N+](=O)[O-])c1N[N+](=O)[O-],287.13
Cn1nnc(N)c1[N+]([O-])=Nc1[nH]nnc1N=[N+]=[N-],235.19
Nc1nc([N+](=O)[O-])n(N=Nc2nnn(O)c2O)n1,154.92
Nc1cc(NNc2nnn([N+](=O)[O-])n2)n[nH]1,184.39
Cc1nc(-c2nc(N=[N+]=[N-])n(N=[N+]=[N-])n2)nn1N[N+](=O)[O-],308.41
O=[N+]([O-])Nc1nn([N+](=O)[O-])cc1N=Nc1nnn([N+](=O)[O-])n1,242.51
Nn1nc(-c2nc(N[N+](=O)[O-])nn2O)nc1N[N+](=O)[O-],141.58
Cc1nc(C)n(-c2nnnn2N[N+](=O)[O-])c1N[N+](=O)[O-],155.05
Nn1nnc(-c2c([N+](=O)[O-])nn([N+](=O)[O-])c2N[N+](=O)[O-])n1,191.65
[N-]=[N+]=Nn1nc(N)nc1NNc1nn[nH]c1N[N+](=O)[O-],267.96
Cn1nnnc1NNc1nc([N+](=O)[O-])nn1C,152.16
Cn1nnc(N)c1N=[N+]([O-])n1cnnc1N=[N+]=[N-],256.0
Cn1nc(NNc2nn([N+](=O)[O-])nc2[N+](=O)[O-])nc1N[N+](=O)[O-],172.98
Cn1c(N[N+](=O)[O-])nc(-n2nnc(N)n2)c1N,122.25
[N-]=[N+]=Nn1nnc([N+](=O)[O-])c1NNn1cnnc1N,289.02
Nn1nc(N[N+](=O)[O-])cc1N=Nn1nnnc1[N+](=O)[O-],249.17
O=[N+]([O-])Nc1nn[nH]c1NNn1cnnc1,187.5
Cn1nc(N=[N+]([O-])c2nn(N)nc2N[N+](=O)[O-])nc1N[N+](=O)[O-],196.94
[N-]=[N+]=Nc1nc(NNc2cnnn2N)nn1N,268.23
[N-]=[N+]=Nc1nc(O)nn1[N+]([O-])=Nc1nn(N[N+](=O)[O-])nc1[N+](=O)[O-],258.72
O=[N+]([O-])Nc1nc([N+](=O)[O-])nn1N=Nc1nnn[nH]1,223.95
