Name,SMILES,Azole_N,Hf(R),Power,Hf(P),MW,V/MW,C,H,O,N
2_00101111_0_54030004,[N-]=[N+]=Nc1nc(O)n(-c2nnnn2N=[N+]=[N-])c1[N+](=O)[O-],6,270.43,0.99,-146.53,279.14,0.66,4,1,3,13
2_00101111_0_54050005,[N-]=[N+]=Nc1nc([N+](=O)[O-])n(-c2nnnn2[N+](=O)[O-])c1[N+](=O)[O-],6,245.07,1.09,-282.3,312.12,0.65,4,0,6,12
2_00101111_0_55010000,Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1-c1nnn[nH]1,6,122.45,0.9,-209.7,240.14,0.65,5,4,4,8
2_00101111_0_56060003,O=[N+]([O-])Nc1nc(N[N+](=O)[O-])n(-c2nnnn2O)c1[N+](=O)[O-],6,150.91,1.08,-345.47,317.14,0.69,4,3,7,11
2_00101111_0_60000005,O=[N+]([O-])Nc1cncn1-c1nnnn1[N+](=O)[O-],6,169.55,1.04,-204.32,241.13,0.67,4,3,4,9
2_00101111_0_60030003,O=[N+]([O-])Nc1cnc(O)n1-c1nnnn1O,6,99.92,0.94,-209.7,228.13,0.69,4,4,4,8
2_00101111_0_60040004,[N-]=[N+]=Nc1ncc(N[N+](=O)[O-])n1-c1nnnn1N=[N+]=[N-],6,324.94,1.06,-104.85,278.16,0.68,4,2,2,14
2_00101111_0_61000005,Cc1ncn(-c2nnnn2[N+](=O)[O-])c1N[N+](=O)[O-],6,156.43,0.99,-215.07,255.15,0.68,5,5,4,9
2_00101111_0_61010006,Cc1nc(C)n(-c2nnnn2N[N+](=O)[O-])c1N[N+](=O)[O-],6,155.05,0.97,-231.2,284.2,0.71,6,8,4,10
2_00101111_0_61020006,Cc1nc(N)n(-c2nnnn2N[N+](=O)[O-])c1N[N+](=O)[O-],6,161.25,0.99,-225.82,285.18,0.73,5,7,4,11
2_00101111_0_61030006,Cc1nc(O)n(-c2nnnn2N[N+](=O)[O-])c1N[N+](=O)[O-],6,121.17,0.96,-267.5,286.17,0.7,5,6,5,10
2_00101111_0_61040004,Cc1nc(N=[N+]=[N-])n(-c2nnnn2N=[N+]=[N-])c1N[N+](=O)[O-],6,314.09,1.01,-115.6,292.18,0.69,5,4,2,14
2_00101111_0_62030005,Nc1nc(O)n(-c2nnnn2[N+](=O)[O-])c1N[N+](=O)[O-],6,122.33,0.97,-256.75,272.14,0.7,4,4,5,10
2_00101111_0_63010000,Cc1nc(O)c(N[N+](=O)[O-])n1-c1nnn[nH]1,6,86.05,0.8,-173.4,226.16,0.69,5,6,3,8
2_00101111_0_63050006,O=[N+]([O-])Nc1c(O)nc([N+](=O)[O-])n1-c1nnnn1N[N+](=O)[O-],6,141.53,1.06,-345.47,317.14,0.69,4,3,7,11
2_00101111_0_64020003,[N-]=[N+]=Nc1nc(N)n(-c2nnnn2O)c1N[N+](=O)[O-],6,206.98,0.98,-162.65,268.16,0.71,4,4,3,12
2_00101111_0_64050001,Cn1nnnc1-n1c([N+](=O)[O-])nc(N=[N+]=[N-])c1N[N+](=O)[O-],6,218.52,0.99,-209.7,296.17,0.68,5,4,4,12
2_00101111_0_65050006,O=[N+]([O-])Nc1c([N+](=O)[O-])nc([N+](=O)[O-])n1-c1nnnn1N[N+](=O)[O-],6,188.12,1.13,-387.15,346.14,0.68,4,2,8,12
2_00101111_0_66030005,O=[N+]([O-])Nc1nc(O)n(-c2nnnn2[N+](=O)[O-])c1N[N+](=O)[O-],6,135.9,1.05,-345.47,317.14,0.69,4,3,7,11
2_00101111_0_66040000,[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n1-c1nnn[nH]1,6,224.4,1,-204.32,297.15,0.7,4,3,4,13
2_00101111_1_02010002,Cc1nc(N)cn1NNc1nnnn1N,6,188.3,0.96,0,210.2,1.07,5,10,0,10
2_00101111_1_03000001,Cn1nnnc1NNn1cnc(O)c1,6,125.13,0.85,-57.8,196.17,0.91,5,8,1,8
2_00101111_1_03050006,O=[N+]([O-])Nn1nnnc1NNn1cc(O)nc1[N+](=O)[O-],6,164.48,1.08,-262.12,287.16,0.72,4,5,5,11
2_00101111_1_04010003,Cc1nc(N=[N+]=[N-])cn1NNc1nnnn1O,6,239.62,1.06,-57.8,237.19,0.85,5,7,1,11
2_00101111_1_04020001,Cn1nnnc1NNn1cc(N=[N+]=[N-])nc1N,6,236.67,0.95,0,236.2,0.95,5,8,0,12
2_00101111_1_05040000,[N-]=[N+]=Nc1nc([N+](=O)[O-])cn1NNc1nnn[nH]1,6,245.24,1.02,-115.6,252.16,0.71,4,4,2,12
2_00101111_1_05060006,O=[N+]([O-])Nc1nc([N+](=O)[O-])cn1NNc1nnnn1N[N+](=O)[O-],6,213.52,1.15,-309.17,331.17,0.73,4,5,6,13
2_00101111_1_06010005,Cc1nc(N[N+](=O)[O-])cn1NNc1nnnn1[N+](=O)[O-],6,191.73,1.06,-225.82,285.18,0.73,5,7,4,11
2_00101111_1_06050001,Cn1nnnc1NNn1cc(N[N+](=O)[O-])nc1[N+](=O)[O-],6,173.96,1.02,-225.82,285.18,0.73,5,7,4,11
2_00101111_1_10050006,Cc1cnc([N+](=O)[O-])n1NNc1nnnn1N[N+](=O)[O-],6,198.33,1.08,-225.82,285.18,0.73,5,7,4,11
2_00101111_1_11000005,Cc1ncn(NNc2nnnn2[N+](=O)[O-])c1C,6,181.31,1.05,-115.6,239.2,0.84,6,9,2,9
2_00101111_1_11050001,Cc1nc([N+](=O)[O-])n(NNc2nnnn2C)c1C,6,148.62,0.92,-115.6,253.23,0.88,7,11,2,9
2_00101111_1_12030001,Cc1c(N)nc(O)n1NNc1nnnn1C,6,114.44,0.76,-57.8,225.22,1,6,11,1,9
2_00101111_1_12040002,Cc1c(N)nc(N=[N+]=[N-])n1NNc1nnnn1N,6,263.08,1.03,0,251.22,0.98,5,9,0,13
2_00101111_1_13020006,Cc1c(O)nc(N)n1NNc1nnnn1N[N+](=O)[O-],6,163.24,1.02,-173.4,271.2,0.83,5,9,3,11
2_00101111_1_13060005,Cc1c(O)nc(N[N+](=O)[O-])n1NNc1nnnn1[N+](=O)[O-],6,154.97,1.03,-272.88,301.18,0.73,5,7,5,11
2_00101111_1_15020006,Cc1c([N+](=O)[O-])nc(N)n1NNc1nnnn1N[N+](=O)[O-],6,189.27,1.05,-231.2,300.2,0.75,5,8,4,12
2_00101111_1_15030000,Cc1c([N+](=O)[O-])nc(O)n1NNc1nnn[nH]1,6,113.2,0.88,-173.4,241.17,0.74,5,7,3,9
2_00101111_1_15060003,Cc1c([N+](=O)[O-])nc(N[N+](=O)[O-])n1NNc1nnnn1O,6,167.77,1.06,-272.88,301.18,0.73,5,7,5,11
2_00101111_1_16030005,Cc1c(N[N+](=O)[O-])nc(O)n1NNc1nnnn1[N+](=O)[O-],6,159.49,1.04,-272.88,301.18,0.73,5,7,5,11
2_00101111_1_20020003,Nc1cnc(N)n1NNc1nnnn1O,6,170.67,1.03,-57.8,212.18,0.95,4,8,1,10
2_00101111_1_21040005,Cc1nc(N=[N+]=[N-])n(NNc2nnnn2[N+](=O)[O-])c1N,6,260.08,1.07,-115.6,281.2,0.8,5,7,2,13
2_00101111_1_21060002,Cc1nc(N[N+](=O)[O-])n(NNc2nnnn2N)c1N,6,195.05,1.05,-115.6,270.22,0.91,5,10,2,12
2_00101111_1_22000002,Nc1ncn(NNc2nnnn2N)c1N,6,201.07,1.01,0,211.19,1.06,4,9,0,11
2_00101111_1_22060000,Nc1nc(N[N+](=O)[O-])n(NNc2nnn[nH]2)c1N,6,184.11,1.02,-115.6,256.19,0.87,4,8,2,12
2_00101111_1_23050006,Nc1c(O)nc([N+](=O)[O-])n1NNc1nnnn1N[N+](=O)[O-],6,171.9,1.08,-267.5,302.17,0.74,4,6,5,12
2_00101111_1_26040004,[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(N)n1NNc1nnnn1N=[N+]=[N-],6,362.86,1.13,-115.6,323.2,0.76,4,5,2,17
2_00101111_1_26050004,[N-]=[N+]=Nn1nnnc1NNn1c([N+](=O)[O-])nc(N[N+](=O)[O-])c1N,6,284.34,1.13,-215.07,327.19,0.74,4,5,4,15
2_00101111_1_30050006,O=[N+]([O-])Nn1nnnc1NNn1c(O)cnc1[N+](=O)[O-],6,172.02,1.09,-262.12,287.16,0.72,4,5,5,11
2_00101111_1_31000002,Cc1ncn(NNc2nnnn2N)c1O,6,140.33,0.9,-57.8,211.19,0.96,5,9,1,9
2_00101111_1_31020006,Cc1nc(N)n(NNc2nnnn2N[N+](=O)[O-])c1O,6,154.77,1,-173.4,271.2,0.83,5,9,3,11
2_00101111_1_31050005,Cc1nc([N+](=O)[O-])n(NNc2nnnn2[N+](=O)[O-])c1O,6,147.37,1.02,-267.5,286.17,0.7,5,6,5,10
2_00101111_1_32050003,Nc1nc([N+](=O)[O-])n(NNc2nnnn2O)c1O,6,136.62,1.02,-220.45,258.16,0.74,4,6,4,10
2_00101111_1_33060002,Nn1nnnc1NNn1c(N[N+](=O)[O-])nc(O)c1O,6,126.57,0.98,-225.82,273.17,0.76,4,7,4,11
2_00101111_1_35010004,Cc1nc([N+](=O)[O-])c(O)n1NNc1nnnn1N=[N+]=[N-],6,230.42,1.02,-173.4,282.18,0.71,5,6,3,12
2_00101111_1_35020004,[N-]=[N+]=Nn1nnnc1NNn1c(N)nc([N+](=O)[O-])c1O,6,229.36,1.02,-168.03,283.17,0.73,4,5,3,13
2_00101111_1_36040005,[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(O)n1NNc1nnnn1[N+](=O)[O-],6,241.14,1.09,-256.75,328.17,0.72,4,4,5,14
2_00101111_1_36050001,Cn1nnnc1NNn1c([N+](=O)[O-])nc(N[N+](=O)[O-])c1O,6,133.79,0.98,-272.88,301.18,0.73,5,7,5,11
2_00101111_1_36060006,O=[N+]([O-])Nc1nc(N[N+](=O)[O-])n(NNc2nnnn2N[N+](=O)[O-])c1O,6,186.48,1.12,-361.6,362.18,0.74,4,6,7,14
2_00101111_1_40010002,Cc1ncc(N=[N+]=[N-])n1NNc1nnnn1N,6,263.98,1.06,0,236.2,0.95,5,8,0,12
2_00101111_1_40030000,[N-]=[N+]=Nc1cnc(O)n1NNc1nnn[nH]1,6,205.05,0.95,-57.8,223.16,0.8,4,5,1,11
2_00101111_1_40050005,[N-]=[N+]=Nc1cnc([N+](=O)[O-])n1NNc1nnnn1[N+](=O)[O-],6,282.44,1.14,-204.32,297.15,0.7,4,3,4,13
2_00101111_1_41040000,Cc1nc(N=[N+]=[N-])n(NNc2nnn[nH]2)c1N=[N+]=[N-],6,314.64,1.03,0,262.2,0.85,5,6,0,14
2_00101111_1_42010003,Cc1nc(N)c(N=[N+]=[N-])n1NNc1nnnn1O,6,244.12,1.07,-57.8,252.2,0.89,5,8,1,12
2_00101111_1_42030004,[N-]=[N+]=Nc1c(N)nc(O)n1NNc1nnnn1N=[N+]=[N-],6,322.55,1.09,-57.8,279.19,0.8,4,5,1,15
2_00101111_1_44020004,[N-]=[N+]=Nc1nc(N)n(NNc2nnnn2N=[N+]=[N-])c1N=[N+]=[N-],6,435.58,1.16,0,304.2,0.81,4,4,0,18
2_00101111_1_44050003,[N-]=[N+]=Nc1nc([N+](=O)[O-])n(NNc2nnnn2O)c1N=[N+]=[N-],6,329.64,1.11,-157.27,309.17,0.71,4,3,3,15
2_00101111_1_45030000,[N-]=[N+]=Nc1c([N+](=O)[O-])nc(O)n1NNc1nnn[nH]1,6,204.8,0.97,-162.65,268.16,0.71,4,4,3,12
2_00101111_1_45060004,[N-]=[N+]=Nc1c([N+](=O)[O-])nc(N[N+](=O)[O-])n1NNc1nnnn1N=[N+]=[N-],6,368.52,1.16,-204.32,353.18,0.71,4,3,4,17
2_00101111_1_50010006,Cc1ncc([N+](=O)[O-])n1NNc1nnnn1N[N+](=O)[O-],6,199.85,1.08,-225.82,285.18,0.73,5,7,4,11
2_00101111_1_50030003,O=[N+]([O-])c1cnc(O)n1NNc1nnnn1O,6,127.42,1.01,-215.07,243.14,0.71,4,5,4,9
2_00101111_1_51000003,Cc1ncn(NNc2nnnn2O)c1[N+](=O)[O-],6,156.17,1.02,-173.4,241.17,0.74,5,7,3,9
2_00101111_1_51010000,Cc1nc(C)n(NNc2nnn[nH]2)c1[N+](=O)[O-],6,141.96,0.91,-115.6,239.2,0.84,6,9,2,9
2_00101111_1_53020001,Cn1nnnc1NNn1c(N)nc(O)c1[N+](=O)[O-],6,116.09,0.89,-173.4,256.19,0.79,5,8,3,10
2_00101111_1_53030005,O=[N+]([O-])c1c(O)nc(O)n1NNc1nnnn1[N+](=O)[O-],6,101.9,0.99,-303.8,288.14,0.7,4,4,6,10
2_00101111_1_53040004,[N-]=[N+]=Nc1nc(O)c([N+](=O)[O-])n1NNc1nnnn1N=[N+]=[N-],6,313.45,1.07,-157.27,309.17,0.71,4,3,3,15
2_00101111_1_53050006,O=[N+]([O-])Nn1nnnc1NNn1c([N+](=O)[O-])nc(O)c1[N+](=O)[O-],6,169.65,1.11,-350.85,332.15,0.71,4,4,7,12
2_00101111_1_54050006,[N-]=[N+]=Nc1nc([N+](=O)[O-])n(NNc2nnnn2N[N+](=O)[O-])c1[N+](=O)[O-],6,290.36,1.16,-298.42,357.17,0.71,4,3,6,15
2_00101111_1_55000003,O=[N+]([O-])c1ncn(NNc2nnnn2O)c1[N+](=O)[O-],6,182.26,1.13,-256.75,272.14,0.7,4,4,5,10
2_00101111_1_55040002,[N-]=[N+]=Nc1nc([N+](=O)[O-])c([N+](=O)[O-])n1NNc1nnnn1N,6,281.73,1.13,-209.7,312.17,0.72,4,4,4,14
2_00101111_1_56010006,Cc1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1NNc1nnnn1N[N+](=O)[O-],6,200.06,1.1,-319.92,345.2,0.73,5,7,6,13
2_00101111_1_56060001,Cn1nnnc1NNn1c(N[N+](=O)[O-])nc(N[N+](=O)[O-])c1[N+](=O)[O-],6,193.08,1.09,-319.92,345.2,0.73,5,7,6,13
2_00101111_1_61010000,Cc1nc(C)n(NNc2nnn[nH]2)c1N[N+](=O)[O-],6,159.14,0.95,-115.6,254.21,0.88,6,10,2,10
2_00101111_1_61030001,Cc1nc(O)n(NNc2nnnn2C)c1N[N+](=O)[O-],6,120.01,0.9,-173.4,270.21,0.83,6,10,3,10
2_00101111_1_62000005,Nc1ncn(NNc2nnnn2[N+](=O)[O-])c1N[N+](=O)[O-],6,204.86,1.11,-220.45,286.17,0.74,4,6,4,12
2_00101111_1_62060005,Nc1nc(N[N+](=O)[O-])n(NNc2nnnn2[N+](=O)[O-])c1N[N+](=O)[O-],6,216.31,1.14,-314.55,346.18,0.74,4,6,6,14
2_00101111_1_63010001,Cc1nc(O)c(N[N+](=O)[O-])n1NNc1nnnn1C,6,126.64,0.92,-173.4,270.21,0.83,6,10,3,10
2_00101111_1_63060003,O=[N+]([O-])Nc1nc(O)c(N[N+](=O)[O-])n1NNc1nnnn1O,6,159.34,1.1,-314.55,318.17,0.74,4,6,6,12
2_00101111_1_64000000,[N-]=[N+]=Nc1ncn(NNc2nnn[nH]2)c1N[N+](=O)[O-],6,258.98,1.06,-115.6,267.17,0.75,4,5,2,13
2_00101111_1_66010005,Cc1nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n1NNc1nnnn1[N+](=O)[O-],6,207.9,1.12,-319.92,345.2,0.73,5,7,6,13
2_00101111_1_66020002,Nc1nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n1NNc1nnnn1N,6,207.04,1.08,-231.2,316.2,0.78,4,8,4,14
2_00101111_1_66050001,Cn1nnnc1NNn1c([N+](=O)[O-])nc(N[N+](=O)[O-])c1N[N+](=O)[O-],6,195.07,1.09,-319.92,345.2,0.73,5,7,6,13
2_00101111_2_00040002,[N-]=[N+]=Nc1nccn1N=Nc1nnnn1N,6,288.76,1.07,0,220.16,0.81,4,4,0,12
2_00101111_2_01060000,Cc1cn(N=Nc2nnn[nH]2)c(N[N+](=O)[O-])n1,6,189.24,0.96,-115.6,238.17,0.75,5,6,2,10
2_00101111_2_02020002,Nc1cn(N=Nc2nnnn2N)c(N)n1,6,202.89,0.94,0,209.18,0.96,4,7,0,11
2_00101111_2_02040001,Cn1nnnc1N=Nn1cc(N)nc1N=[N+]=[N-],6,259.64,0.96,0,234.19,0.86,5,6,0,12
2_00101111_2_03030003,Oc1cn(N=Nc2nnnn2O)c(O)n1,6,111.19,0.89,-162.65,212.13,0.69,4,4,3,8
2_00101111_2_03040003,[N-]=[N+]=Nc1nc(O)cn1N=Nc1nnnn1O,6,226.88,0.97,-110.22,237.14,0.69,4,3,2,11
2_00101111_2_04000002,[N-]=[N+]=Nc1cn(N=Nc2nnnn2N)cn1,6,288.69,1.07,0,220.16,0.81,4,4,0,12
2_00101111_2_04030000,[N-]=[N+]=Nc1cn(N=Nc2nnn[nH]2)c(O)n1,6,218.67,0.89,-57.8,221.14,0.71,4,3,1,11
2_00101111_2_05040004,[N-]=[N+]=Nc1nc([N+](=O)[O-])cn1N=Nc1nnnn1N=[N+]=[N-],6,378.12,1.1,-99.47,291.15,0.67,4,1,2,15
2_00101111_2_06040006,[N-]=[N+]=Nc1nc(N[N+](=O)[O-])cn1N=Nc1nnnn1N[N+](=O)[O-],6,321.45,1.14,-204.32,325.17,0.71,4,3,4,15
2_00101111_2_10030003,Cc1cnc(O)n1N=Nc1nnnn1O,6,138.23,0.9,-115.6,210.16,0.75,5,6,2,8
2_00101111_2_10040005,Cc1cnc(N=[N+]=[N-])n1N=Nc1nnnn1[N+](=O)[O-],6,286.12,1.03,-115.6,264.17,0.68,5,4,2,12
2_00101111_2_11000001,Cc1ncn(N=Nc2nnnn2C)c1C,6,159.59,0.75,0,206.21,0.98,7,10,0,8
2_00101111_2_11040001,Cc1nc(N=[N+]=[N-])n(N=Nc2nnnn2C)c1C,6,238.8,0.88,0,247.23,0.91,7,9,0,11
2_00101111_2_12050001,Cc1c(N)nc([N+](=O)[O-])n1N=Nc1nnnn1C,6,180.7,0.94,-115.6,252.2,0.8,6,8,2,10
2_00101111_2_13040005,Cc1c(O)nc(N=[N+]=[N-])n1N=Nc1nnnn1[N+](=O)[O-],6,243.1,0.99,-162.65,280.17,0.68,5,4,3,12
2_00101111_2_13060006,Cc1c(O)nc(N[N+](=O)[O-])n1N=Nc1nnnn1N[N+](=O)[O-],6,190.31,1.04,-267.5,314.18,0.71,5,6,5,12
2_00101111_2_15000004,Cc1c([N+](=O)[O-])ncn1N=Nc1nnnn1N=[N+]=[N-],6,285.83,1.03,-115.6,264.17,0.68,5,4,2,12
2_00101111_2_16020001,Cc1c(N[N+](=O)[O-])nc(N)n1N=Nc1nnnn1C,6,176.5,0.91,-115.6,267.21,0.84,6,9,2,11
2_00101111_2_20050000,Nc1cnc([N+](=O)[O-])n1N=Nc1nnn[nH]1,6,197.46,0.98,-115.6,224.14,0.7,4,4,2,10
2_00101111_2_21060006,Cc1nc(N[N+](=O)[O-])n(N=Nc2nnnn2N[N+](=O)[O-])c1N,6,231.94,1.07,-225.82,313.2,0.73,5,7,4,13
2_00101111_2_22010002,Cc1nc(N)c(N)n1N=Nc1nnnn1N,6,202,0.91,0,223.2,1,5,9,0,11
2_00101111_2_23010006,Cc1nc(O)c(N)n1N=Nc1nnnn1N[N+](=O)[O-],6,178.79,0.98,-173.4,269.19,0.75,5,7,3,11
2_00101111_2_23040006,[N-]=[N+]=Nc1nc(O)c(N)n1N=Nc1nnnn1N[N+](=O)[O-],6,270.83,1.05,-162.65,296.17,0.72,4,4,3,14
2_00101111_2_24010000,Cc1nc(N=[N+]=[N-])c(N)n1N=Nc1nnn[nH]1,6,255.61,0.94,0,234.19,0.86,5,6,0,12
2_00101111_2_24030001,Cn1nnnc1N=Nn1c(O)nc(N=[N+]=[N-])c1N,6,219.42,0.89,-57.8,250.19,0.81,5,6,1,12
2_00101111_2_25000004,[N-]=[N+]=Nn1nnnc1N=Nn1cnc([N+](=O)[O-])c1N,6,290.16,1.05,-110.22,265.16,0.7,4,3,2,13
2_00101111_2_25010000,Cc1nc([N+](=O)[O-])c(N)n1N=Nc1nnn[nH]1,6,166.77,0.9,-115.6,238.17,0.75,5,6,2,10
2_00101111_2_25040005,[N-]=[N+]=Nc1nc([N+](=O)[O-])c(N)n1N=Nc1nnnn1[N+](=O)[O-],6,289.31,1.08,-198.95,310.15,0.69,4,2,4,14
2_00101111_2_25050006,Nc1c([N+](=O)[O-])nc([N+](=O)[O-])n1N=Nc1nnnn1N[N+](=O)[O-],6,231.26,1.12,-298.42,329.15,0.7,4,3,6,13
2_00101111_2_26020005,Nc1nc(N[N+](=O)[O-])c(N)n1N=Nc1nnnn1[N+](=O)[O-],6,221.65,1.07,-215.07,299.17,0.73,4,5,4,13
2_00101111_2_26030003,Nc1c(N[N+](=O)[O-])nc(O)n1N=Nc1nnnn1O,6,158.14,1,-215.07,271.16,0.72,4,5,4,11
2_00101111_2_26040000,[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(N)n1N=Nc1nnn[nH]1,6,276.74,1.01,-115.6,280.17,0.72,4,4,2,14
2_00101111_2_26050000,Nc1c(N[N+](=O)[O-])nc([N+](=O)[O-])n1N=Nc1nnn[nH]1,6,200.83,1.02,-209.7,284.16,0.71,4,4,4,12
2_00101111_2_30050004,[N-]=[N+]=Nn1nnnc1N=Nn1c(O)cnc1[N+](=O)[O-],6,267.5,1.06,-151.9,266.14,0.67,4,2,3,12
2_00101111_2_32040000,[N-]=[N+]=Nc1nc(N)c(O)n1N=Nc1nnn[nH]1,6,226.25,0.91,-57.8,236.16,0.76,4,4,1,12
2_00101111_2_33040000,[N-]=[N+]=Nc1nc(O)c(O)n1N=Nc1nnn[nH]1,6,195.37,0.88,-110.22,237.14,0.69,4,3,2,11
2_00101111_2_34050001,Cn1nnnc1N=Nn1c([N+](=O)[O-])nc(N=[N+]=[N-])c1O,6,232.9,0.96,-162.65,280.17,0.68,5,4,3,12
2_00101111_2_36040004,[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(O)n1N=Nc1nnnn1N=[N+]=[N-],6,354.36,1.09,-151.9,322.17,0.7,4,2,3,16
2_00101111_2_40010003,Cc1ncc(N=[N+]=[N-])n1N=Nc1nnnn1O,6,260.74,1.03,-57.8,235.17,0.76,5,5,1,11
2_00101111_2_40020006,[N-]=[N+]=Nc1cnc(N)n1N=Nc1nnnn1N[N+](=O)[O-],6,306.06,1.09,-115.6,280.17,0.72,4,4,2,14
2_00101111_2_41010006,Cc1nc(C)n(N=Nc2nnnn2N[N+](=O)[O-])c1N=[N+]=[N-],6,288.35,1.05,-115.6,293.21,0.76,6,7,2,13
2_00101111_2_41030001,Cc1nc(O)n(N=Nc2nnnn2C)c1N=[N+]=[N-],6,212.52,0.87,-57.8,249.2,0.81,6,7,1,11
2_00101111_2_41040000,Cc1nc(N=[N+]=[N-])n(N=Nc2nnn[nH]2)c1N=[N+]=[N-],6,339.65,1.02,0,260.18,0.78,5,4,0,14
2_00101111_2_42030003,[N-]=[N+]=Nc1c(N)nc(O)n1N=Nc1nnnn1O,6,228.23,0.97,-115.6,252.16,0.71,4,4,2,12
2_00101111_2_43000000,[N-]=[N+]=Nc1c(O)ncn1N=Nc1nnn[nH]1,6,231.64,0.93,-57.8,221.14,0.71,4,3,1,11
2_00101111_2_43020004,[N-]=[N+]=Nc1c(O)nc(N)n1N=Nc1nnnn1N=[N+]=[N-],6,335.66,1.03,-57.8,277.17,0.73,4,3,1,15
2_00101111_2_43050006,[N-]=[N+]=Nc1c(O)nc([N+](=O)[O-])n1N=Nc1nnnn1N[N+](=O)[O-],6,282.68,1.11,-246,326.15,0.69,4,2,5,14
2_00101111_2_44010005,Cc1nc(N=[N+]=[N-])c(N=[N+]=[N-])n1N=Nc1nnnn1[N+](=O)[O-],6,365.3,1.06,-110.22,305.18,0.68,5,3,2,15
2_00101111_2_45020006,[N-]=[N+]=Nc1c([N+](=O)[O-])nc(N)n1N=Nc1nnnn1N[N+](=O)[O-],6,304.59,1.11,-204.32,325.17,0.71,4,3,4,15
2_00101111_2_50050000,O=[N+]([O-])c1cnc([N+](=O)[O-])n1N=Nc1nnn[nH]1,6,208.14,1.06,-198.95,254.13,0.66,4,2,4,10
2_00101111_2_50060003,O=[N+]([O-])Nc1ncc([N+](=O)[O-])n1N=Nc1nnnn1O,6,210.09,1.11,-251.37,285.14,0.69,4,3,5,11
2_00101111_2_51000001,Cc1ncn(N=Nc2nnnn2C)c1[N+](=O)[O-],6,173.55,0.92,-115.6,237.18,0.76,6,7,2,9
2_00101111_2_51050004,Cc1nc([N+](=O)[O-])n(N=Nc2nnnn2N=[N+]=[N-])c1[N+](=O)[O-],6,306.13,1.11,-204.32,309.17,0.67,5,3,4,13
2_00101111_2_51060005,Cc1nc(N[N+](=O)[O-])n(N=Nc2nnnn2[N+](=O)[O-])c1[N+](=O)[O-],6,228.17,1.11,-303.8,328.16,0.68,5,4,6,12
2_00101111_2_52040000,[N-]=[N+]=Nc1nc(N)c([N+](=O)[O-])n1N=Nc1nnn[nH]1,6,259.48,0.97,-110.22,265.16,0.7,4,3,2,13
2_00101111_2_55000006,O=[N+]([O-])Nn1nnnc1N=Nn1cnc([N+](=O)[O-])c1[N+](=O)[O-],6,244.52,1.16,-293.05,314.14,0.68,4,2,6,12
2_00101111_2_55010006,Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1N=Nc1nnnn1N[N+](=O)[O-],6,230,1.11,-303.8,328.16,0.68,5,4,6,12
2_00101111_2_55060006,O=[N+]([O-])Nc1nc([N+](=O)[O-])c([N+](=O)[O-])n1N=Nc1nnnn1N[N+](=O)[O-],6,262.04,1.2,-387.15,374.15,0.69,4,2,8,14
2_00101111_2_56030006,O=[N+]([O-])Nc1nc(O)n(N=Nc2nnnn2N[N+](=O)[O-])c1[N+](=O)[O-],6,207.83,1.12,-345.47,345.15,0.7,4,3,7,13
2_00101111_2_56060004,[N-]=[N+]=Nn1nnnc1N=Nn1c(N[N+](=O)[O-])nc(N[N+](=O)[O-])c1[N+](=O)[O-],6,335.59,1.18,-293.05,370.17,0.7,4,2,6,16
2_00101111_2_60040005,[N-]=[N+]=Nc1ncc(N[N+](=O)[O-])n1N=Nc1nnnn1[N+](=O)[O-],6,312.03,1.13,-198.95,310.15,0.69,4,2,4,14
2_00101111_2_61020001,Cc1nc(N)n(N=Nc2nnnn2C)c1N[N+](=O)[O-],6,175.61,0.91,-115.6,267.21,0.84,6,9,2,11
2_00101111_2_61050001,Cc1nc([N+](=O)[O-])n(N=Nc2nnnn2C)c1N[N+](=O)[O-],6,193.84,0.98,-225.82,297.19,0.7,6,7,4,11
2_00101111_2_63000006,O=[N+]([O-])Nc1c(O)ncn1N=Nc1nnnn1N[N+](=O)[O-],6,200.11,1.08,-256.75,300.15,0.71,4,4,5,12
2_00101111_2_63030005,O=[N+]([O-])Nc1c(O)nc(O)n1N=Nc1nnnn1[N+](=O)[O-],6,149.61,1.03,-298.42,301.14,0.69,4,3,6,11
2_00101111_2_64010004,Cc1nc(N=[N+]=[N-])c(N[N+](=O)[O-])n1N=Nc1nnnn1N=[N+]=[N-],6,377.73,1.08,-115.6,320.2,0.7,5,4,2,16
2_00101111_2_64050003,[N-]=[N+]=Nc1nc([N+](=O)[O-])n(N=Nc2nnnn2O)c1N[N+](=O)[O-],6,292.42,1.13,-246,326.15,0.69,4,2,5,14
2_00101111_2_65040005,[N-]=[N+]=Nc1nc([N+](=O)[O-])c(N[N+](=O)[O-])n1N=Nc1nnnn1[N+](=O)[O-],6,317.83,1.15,-287.67,355.15,0.68,4,1,6,15
