smiles,Hf
['Cc1nc([N+](=O)[O-])nn1N=Nc1cnn(O)n1'],170.4436403070398
['Cc1nncn1NNn1nnc(N)c1N[N+](=O)[O-]'],200.1989746277935
['O=[N+]([O-])Nc1nnn(N=Nn2c([N+](=O)[O-])nnc2[N+](=O)[O-])c1[N+](=O)[O-]'],260.374482453259
['[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1-c1nn(O)nc1N[N+](=O)[O-]'],254.04290612787491
['Cc1nc(N[N+](=O)[O-])n(NNn2nnc(N[N+](=O)[O-])n2)n1'],217.09379829785925
['Nc1nnn(-c2nn[nH]n2)c1N'],154.27949881196383
['Cc1nnn(N[N+](=O)[O-])c1NNc1c(N=[N+]=[N-])nnn1O'],270.6647183883969
['Cn1c(N=Nn2nnnc2N)nc(N=[N+]=[N-])c1[N+](=O)[O-]'],254.88753581799426
['Cc1nnc(NNn2nc([N+](=O)[O-])nc2N=[N+]=[N-])n1N[N+](=O)[O-]'],262.2449245498004
['Nc1nnn(-c2nnc(O)n2[N+](=O)[O-])c1N[N+](=O)[O-]'],126.4635398634153
['[N-]=[N+]=Nc1nnn(N)c1N=Nc1n[nH]c(N)n1'],269.10459926625475
['O=[N+]([O-])Nn1nc([N+](=O)[O-])c(O)c1NNn1nnnc1O'],141.3383304556291
['Cn1nc(N=Nc2nn(O)nc2N=[N+]=[N-])nc1[N+](=O)[O-]'],244.22538437717557
['Cc1c(N=Nc2nn(C)nc2O)nnn1[N+](=O)[O-]'],147.23652308817822
['Cc1nc(O)c(N=Nn2nnc(N[N+](=O)[O-])n2)[nH]1'],140.35340950369653
['O=[N+]([O-])Nc1cc([N+](=O)[O-])n(N=Nn2nnc(O)n2)n1'],195.2358764789567
['[N-]=[N+]=Nc1nn(N)nc1-c1ncnn1N=[N+]=[N-]'],320.2927467037373
['Nc1nnn([N+]([O-])=Nc2nc(O)c[nH]2)n1'],133.4459955240187
['[N-]=[N+]=Nc1c(N)nc(O)n1N=Nc1nnnn1O'],229.68545141001155
['[N-]=[N+]=Nc1nn(O)nc1NNc1nnc([N+](=O)[O-])n1N'],254.81913766616475
['Cc1nn(-c2c(N=[N+]=[N-])nnn2N=[N+]=[N-])nc1[N+](=O)[O-]'],316.1892750349646
['[N-]=[N+]=Nc1nnc(N=[N+]=[N-])n1N=Nc1nn(N[N+](=O)[O-])nc1O'],343.72625017009705
['[N-]=[N+]=Nn1nc(O)c([N+](=O)[O-])c1N=Nc1nnn(O)n1'],252.21225637255344
['[N-]=[N+]=Nc1cnn([N+]([O-])=Nc2nn[nH]n2)c1N=[N+]=[N-]'],356.55216040199446
['[N-]=[N+]=Nc1nnc(N)n1-c1nc([N+](=O)[O-])nn1N[N+](=O)[O-]'],230.73817432809105
['O=[N+]([O-])Nc1nnnn1-c1nnn([N+](=O)[O-])c1[N+](=O)[O-]'],209.46032119446232
['O=[N+]([O-])Nn1c(NNn2ncnc2[N+](=O)[O-])nnc1[N+](=O)[O-]'],206.6089216150514
['Cc1nnnn1-c1nc(N[N+](=O)[O-])c(N)n1C'],112.42897806738094
['Cn1nnc(N)c1-c1cnnn1N'],148.0940801266923
['Cc1cn([N+]([O-])=Nc2nn[nH]n2)c([N+](=O)[O-])n1'],178.64209493745483
['Nc1nn([N+](=O)[O-])c(NNc2nnn([N+](=O)[O-])n2)c1N[N+](=O)[O-]'],211.85460289570827
['Nc1cnnn1NNc1c(O)nnn1[N+](=O)[O-]'],172.84887317322608
['[N-]=[N+]=Nn1nnc(O)c1N=Nc1c(O)nnn1N'],236.04489081188677
['O=[N+]([O-])Nc1[nH]c([N+](=O)[O-])nc1-c1nnn(O)n1'],120.65132231328532
['[N-]=[N+]=Nc1nc([N+](=O)[O-])c(N[N+](=O)[O-])n1N=Nc1nnnn1[N+](=O)[O-]'],313.0593734756315
['Nc1cn([N+](=O)[O-])nc1N=[N+]([O-])c1nnnn1O'],196.46723083829494
['[N-]=[N+]=Nn1nc(-c2cnn(N)n2)nc1[N+](=O)[O-]'],248.5223887986253
['Cc1nn(N=Nn2nc([N+](=O)[O-])c([N+](=O)[O-])n2)nc1N'],217.23411176398093
['Cc1c([N+](=O)[O-])nc(N=Nc2nnnn2N)n1N'],207.73831267965235
['[N-]=[N+]=Nc1nc([N+](=O)[O-])c(N[N+](=O)[O-])n1N=Nc1nnn(N=[N+]=[N-])n1'],389.4786807528307
['Cc1nn(-c2nnnn2C)c(O)c1N=[N+]=[N-]'],155.60240042493328
['[N-]=[N+]=Nn1nnnc1-c1[nH]c(N)nc1[N+](=O)[O-]'],219.9597283767369
['O=[N+]([O-])c1c(-n2nnc(O)c2[N+](=O)[O-])nnn1O'],112.65257545373446
['Nc1nnn(N[N+](=O)[O-])c1[N+]([O-])=Nc1nnnn1N[N+](=O)[O-]'],263.91329411662485
['Cc1c(N)nnn1NNn1nnc(O)c1[N+](=O)[O-]'],159.51579877228957
['[N-]=[N+]=Nn1c(N)nc(N=[N+]([O-])c2nnn(O)n2)c1[N+](=O)[O-]'],267.73736453098206
['Cn1nnnc1-c1nc(O)c(N[N+](=O)[O-])n1C'],72.71774474550534
['Nc1nc([N+](=O)[O-])nn1-n1nnc([N+](=O)[O-])c1O'],108.00474295836362
['[N-]=[N+]=Nn1nnnc1N=Nc1c([N+](=O)[O-])nn(O)c1N'],290.674641670658
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])nc(O)n1NNc1nn[nH]n1'],217.74966027990058
['O=[N+]([O-])Nn1nc(O)nc1N=[N+]([O-])c1cnnn1O'],153.3894080206707
['Cc1c(N=Nn2cnnc2O)nnn1C'],131.3224376334358
['Nc1nnn(NNc2c(O)nc([N+](=O)[O-])n2N)n1'],151.80270590042102
['c1nnn(N=Nc2nnn[nH]2)n1'],233.90229494721655
['[N-]=[N+]=Nn1nnnc1N=[N+]([O-])n1cc(N)c(N)n1'],305.1237134973227
['[N-]=[N+]=Nn1nnnc1-c1n[nH]c(N)c1O'],198.39952747695796
['Cc1nnn(-n2nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n2)c1N'],178.01985249887707
['Cc1nc(NNc2nc(O)nn2O)n(O)n1'],71.57715382770911
['[N-]=[N+]=Nc1nc(N)nn1NNn1nc([N+](=O)[O-])nc1N[N+](=O)[O-]'],264.6563257728813
['[N-]=[N+]=Nc1nnn(-c2nn(N)nc2[N+](=O)[O-])n1'],258.0929853164862
['Cc1nn(-n2nnc(N=[N+]=[N-])c2N[N+](=O)[O-])nc1[N+](=O)[O-]'],248.89280107262226
['O=[N+]([O-])Nc1cn([N+]([O-])=Nn2cnnn2)c([N+](=O)[O-])n1'],226.89216383652865
['Cc1cc(NNn2nnc([N+](=O)[O-])n2)n(C)n1'],173.3071390141393
['[N-]=[N+]=Nn1nc(N=Nn2nc(N)c(N)n2)nc1N[N+](=O)[O-]'],300.55728199682494
['Nc1nnnn1NNc1nc(O)c(N)n1[N+](=O)[O-]'],149.82883169413668
['[N-]=[N+]=Nc1c(N=[N+]([O-])c2c(O)nnn2O)nnn1O'],217.3773084595582
['Cc1nnc(NNc2ncnn2N=[N+]=[N-])n1N[N+](=O)[O-]'],265.6862681806798
['[N-]=[N+]=Nc1nn([N+](=O)[O-])c([N+](=O)[O-])c1-c1nnn(O)n1'],236.1808633357014
['Cc1c(N=[N+]([O-])c2[nH]nnc2[N+](=O)[O-])nnn1N=[N+]=[N-]'],278.4132271322847
['Cc1c(O)nn(N)c1[N+]([O-])=Nc1nnn[nH]1'],142.39477592602458
['[N-]=[N+]=Nc1nnn(-c2nnc(N=[N+]=[N-])n2N[N+](=O)[O-])c1N=[N+]=[N-]'],405.9560539867162
['Cc1cnnn1NNc1nn(C)nc1[N+](=O)[O-]'],162.215474091453
['Cc1nn(O)c(N=[N+]=[N-])c1NNc1nnn(C)n1'],223.28737706649574
['Cc1c([N+](=O)[O-])nnn1N=Nn1nnc(N[N+](=O)[O-])c1N=[N+]=[N-]'],309.50052020343526
['Cn1nc(O)nc1NNn1nc(N[N+](=O)[O-])nc1N=[N+]=[N-]'],192.19792518145366
['Cc1c(O)nnn1-n1nnc(O)c1C'],63.16517590569609
['Cc1nn(N[N+](=O)[O-])nc1NNc1ncn(C)n1'],159.75015636653058
['[N-]=[N+]=Nc1nnnn1-c1cnc(N)n1N=[N+]=[N-]'],310.2592058971673
['O=[N+]([O-])Nc1nnc(O)n1[N+]([O-])=Nc1ncn(O)n1'],143.16520325807878
['Nc1nc(-n2cc(N[N+](=O)[O-])nn2)n(N[N+](=O)[O-])n1'],165.02307567239495
['Cc1nc(N=[N+]=[N-])n(N=[N+]([O-])n2nnc(N=[N+]=[N-])c2C)n1'],339.5932467710512
['Cc1nn(N[N+](=O)[O-])nc1NNn1nnc(N[N+](=O)[O-])c1C'],205.0094503521049
['Cn1c(N=Nc2nnn([N+](=O)[O-])n2)nc(N=[N+]=[N-])c1[N+](=O)[O-]'],270.7946535607369
['[N-]=[N+]=Nc1nc(N)n([N+](=O)[O-])c1[N+]([O-])=Nc1nnn(N=[N+]=[N-])n1'],362.9535293097804
['Nc1nnnn1-c1cn(N)nc1[N+](=O)[O-]'],155.217670812831
['Cc1nnn(C)c1NNc1nc([N+](=O)[O-])nn1N=[N+]=[N-]'],243.45516132475936
['Cc1nc(NNn2c(N[N+](=O)[O-])nnc2[N+](=O)[O-])nn1[N+](=O)[O-]'],181.60312606953528
['Cc1nnn(C)c1N=Nn1nc(O)nc1N'],114.32863659301502
['Cc1c(N=[N+]=[N-])nn(NNn2nnnc2[N+](=O)[O-])c1N'],279.5864717061258
['Nn1nc(N=[N+]([O-])c2nnnn2N)cc1N[N+](=O)[O-]'],232.7327884687074
['[N-]=[N+]=Nc1nn(NNc2nnnn2[N+](=O)[O-])c(O)c1N'],247.80628430725767
['[N-]=[N+]=Nc1nnn(-c2nc([N+](=O)[O-])c(N)[nH]2)n1'],192.07796418448112
['[N-]=[N+]=Nc1nnc(N=[N+]([O-])c2nncn2N=[N+]=[N-])n1N=[N+]=[N-]'],456.46630832728755
['Cn1nc(N=[N+]=[N-])c(-n2nnnc2N)c1[N+](=O)[O-]'],208.58476978435928
['O=[N+]([O-])Nc1c(O)c(N=[N+]([O-])c2nnnn2[N+](=O)[O-])nn1O'],180.45110437373557
['[N-]=[N+]=Nc1nnnn1N=Nc1[nH]c([N+](=O)[O-])nc1[N+](=O)[O-]'],272.8892392696203
['Cc1nc([N+](=O)[O-])n(N=Nn2nnnc2N=[N+]=[N-])c1N=[N+]=[N-]'],369.07082517664753
['Cn1nnc(N[N+](=O)[O-])c1NNn1cc(N)nn1'],190.71184188506308
['Nc1c(O)nnn1NNn1nnc(N[N+](=O)[O-])c1N'],176.18507052174823
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])c(N=Nc2nnn(N[N+](=O)[O-])n2)c1O'],295.6704867336352
['Cc1nn(N)nc1NNn1ccnn1'],193.406250342256
['Cc1nnn([N+]([O-])=Nc2c(N[N+](=O)[O-])nc(C)n2N)n1'],193.70230482802847
['Cc1c(-n2nnnc2N=[N+]=[N-])nc(N[N+](=O)[O-])n1N[N+](=O)[O-]'],237.36660005349106
['Cc1nc(-c2c([N+](=O)[O-])nnn2N[N+](=O)[O-])nn1N'],164.46464175508473
['Cc1nc(-n2nnc(N[N+](=O)[O-])n2)[nH]c1N[N+](=O)[O-]'],136.69587140290943
['Cc1nnn([N+]([O-])=Nc2c([N+](=O)[O-])cnn2[N+](=O)[O-])n1'],211.69821351024996
['Cc1nc(N=Nn2nnnc2N[N+](=O)[O-])n(O)c1[N+](=O)[O-]'],190.83546215207247
['[N-]=[N+]=Nc1c(N=[N+]([O-])n2ncc(N[N+](=O)[O-])n2)nnn1[N+](=O)[O-]'],315.58864849068823
['[N-]=[N+]=Nc1c([N+](=O)[O-])nnn1[N+]([O-])=Nc1c(O)nnn1N'],271.1256842732208
['[N-]=[N+]=Nn1ncc(-n2nnc(N[N+](=O)[O-])n2)c1N'],248.87193790437817
['Nn1nnc(N=Nc2c(O)nc(N[N+](=O)[O-])n2N[N+](=O)[O-])n1'],195.99517279117188
['[N-]=[N+]=Nc1nnc(N=Nc2nnc(N)n2N=[N+]=[N-])n1N=[N+]=[N-]'],460.0477922306826
['Cn1c(N=[N+]=[N-])nnc1NNc1nn(O)nc1N[N+](=O)[O-]'],231.89865364498925
['Cc1nc(N=[N+]([O-])n2nnc(N)n2)n([N+](=O)[O-])c1[N+](=O)[O-]'],203.0879005987443
['Nc1nc(N=Nn2nnc([N+](=O)[O-])n2)n(N[N+](=O)[O-])n1'],241.40225754374717
['[N-]=[N+]=Nc1nc(N=[N+]([O-])c2nc(N=[N+]=[N-])n([N+](=O)[O-])n2)nn1N=[N+]=[N-]'],433.0726127451636
['Cc1c(N[N+](=O)[O-])nn(N=[N+]=[N-])c1-n1nnnc1C'],232.48945922362668
['[N-]=[N+]=Nc1ncnn1NNc1nn(N=[N+]=[N-])nc1N'],348.79875338765686
['Cc1nnn([N+]([O-])=Nc2nn(N[N+](=O)[O-])c([N+](=O)[O-])c2C)n1'],214.6863449314369
['Cn1nc(O)cc1N=Nc1nnnn1N[N+](=O)[O-]'],175.52501636626664
['O=[N+]([O-])Nc1nc([N+](=O)[O-])c(N=Nc2nnnn2[N+](=O)[O-])n1N[N+](=O)[O-]'],257.237120246278
['Nc1c(N=Nn2nnc(N[N+](=O)[O-])n2)nc([N+](=O)[O-])n1[N+](=O)[O-]'],224.99264963889965
['Nn1nc(O)c([N+](=O)[O-])c1NNc1nnnn1[N+](=O)[O-]'],159.99388417894846
['O=[N+]([O-])Nc1nn[nH]c1NNc1n[nH]c([N+](=O)[O-])n1'],157.48161766418434
['Cn1c(-n2nnc(N[N+](=O)[O-])n2)nc(O)c1N'],94.88810727472796
['[N-]=[N+]=Nn1nc([N+](=O)[O-])nc1N=Nc1c(O)nnn1[N+](=O)[O-]'],269.0540755827484
['Nc1cnn([N+](=O)[O-])c1N=[N+]([O-])n1cnnn1'],220.24606625712028
['[N-]=[N+]=Nc1nnc(N[N+](=O)[O-])n1N=Nn1cnnc1O'],254.59892865728466
['Cc1nn(N[N+](=O)[O-])nc1[N+]([O-])=Nc1nn([N+](=O)[O-])nc1N'],209.8620737396578
['Cc1nnc(-c2nnn([N+](=O)[O-])c2N=[N+]=[N-])n1N[N+](=O)[O-]'],251.64103721442274
['Nc1c(N=[N+]([O-])c2nnc(O)n2N)nnn1[N+](=O)[O-]'],166.37086831516604
['O=[N+]([O-])Nc1nc(N[N+](=O)[O-])n(NNc2c[nH]nn2)n1'],192.97550452126796
['Cn1nc(O)c(N=Nc2nnn([N+](=O)[O-])n2)c1O'],117.56103324027345
['Cc1cnn(N)c1NNc1nnnn1O'],174.99208187681026
['Cc1c(-n2nnnc2O)nnn1N[N+](=O)[O-]'],134.69572505883627
['[N-]=[N+]=Nc1nnnn1N=[N+]([O-])n1cc([N+](=O)[O-])c(N)n1'],290.97729527690956
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])[nH]c1NNc1nnn(N[N+](=O)[O-])n1'],270.3093828398552
['Cc1nnn(N=Nn2nc([N+](=O)[O-])nc2O)c1O'],121.60433123307614
['Nc1nnc(NNc2nc(N[N+](=O)[O-])n(N)n2)n1N[N+](=O)[O-]'],204.51789470170903
['[N-]=[N+]=Nn1nc(N)c(N=[N+]([O-])c2c(N)nnn2N[N+](=O)[O-])n1'],306.5839665216631
['[N-]=[N+]=Nc1nc(N=Nn2nc(N)c(N)n2)n(N[N+](=O)[O-])n1'],292.6700007658237
['Cc1nnc([N+]([O-])=Nc2nc(O)n(C)n2)n1C'],86.10964280045653
['Cn1nc(N=[N+]([O-])n2ncnc2O)nc1N'],113.28597555732144
['Cc1nc(-n2nncc2[N+](=O)[O-])n(N[N+](=O)[O-])n1'],153.2043084643529
['[N-]=[N+]=Nc1nc(N=[N+]([O-])n2nncc2N=[N+]=[N-])nn1N'],366.65300690841696
['Cn1nc(O)nc1-c1c([N+](=O)[O-])nnn1N'],92.67495055858262
['[N-]=[N+]=Nc1nnn(N=Nc2nn(O)c(N[N+](=O)[O-])c2N=[N+]=[N-])n1'],367.1530124084034
['Cc1nnn([N+]([O-])=Nc2nc([N+](=O)[O-])nn2N)c1N[N+](=O)[O-]'],215.36509511465528
['[N-]=[N+]=Nc1c(N)nnn1N=Nc1nnc(N[N+](=O)[O-])[nH]1'],284.93304270320516
['Cc1nn(N=Nc2nn(N)nc2N[N+](=O)[O-])nc1C'],208.45998268093945
['[N-]=[N+]=Nn1cnc(NNc2n[nH]c([N+](=O)[O-])n2)n1'],235.71437523935953
['[N-]=[N+]=Nc1nn(N=Nn2nnnc2O)c(N[N+](=O)[O-])c1N=[N+]=[N-]'],351.0581305923258
['[N-]=[N+]=Nc1nc([N+](=O)[O-])nn1N=Nc1nnn(N)c1N[N+](=O)[O-]'],304.94400958796456
['Cc1c(NNc2nnn(N=[N+]=[N-])n2)nc(N[N+](=O)[O-])n1N'],280.73405698109195
['[N-]=[N+]=Nc1c([N+](=O)[O-])c(N)nn1[N+]([O-])=Nn1nnnc1[N+](=O)[O-]'],309.42643774863586
['Cc1c(N)nc(N=[N+]([O-])n2nnnc2N=[N+]=[N-])n1N[N+](=O)[O-]'],293.4035867092545
['[N-]=[N+]=Nc1c(N)nn(N[N+](=O)[O-])c1N=Nc1nnnn1O'],301.79588273223436
['Oc1cn(O)c(N=Nc2nnn[nH]2)n1'],126.24125697212355
['[N-]=[N+]=Nc1cnnn1-n1nnnc1[N+](=O)[O-]'],276.222163703073
['Cc1c(NNc2nnn(O)n2)nn(C)c1[N+](=O)[O-]'],142.0617867935331
['Cn1c(N=[N+]=[N-])nc(N=[N+]=[N-])c1NNc1nnnn1N=[N+]=[N-]'],408.1892922794473
['[N-]=[N+]=Nc1nnnn1[N+]([O-])=Nc1nnc(N[N+](=O)[O-])n1O'],301.4372209782829
['Nc1c(N[N+](=O)[O-])c(O)nn1NNc1nnn(N[N+](=O)[O-])n1'],183.36817319546432
['Nn1nc([N+](=O)[O-])nc1[N+]([O-])=Nc1nnc(O)n1N[N+](=O)[O-]'],175.65269114000375
['Cn1nnc(N=Nn2nc([N+](=O)[O-])nc2[N+](=O)[O-])c1[N+](=O)[O-]'],204.18616233307728
['[N-]=[N+]=Nc1cn([N+]([O-])=Nc2c([N+](=O)[O-])nnn2N=[N+]=[N-])nn1'],391.0302823022415
['[N-]=[N+]=Nc1cnn(O)c1N=[N+]([O-])n1nnnc1N'],269.5829466837537
['Cc1nn(N=[N+]([O-])n2nnc([N+](=O)[O-])c2O)nc1N'],171.12307438295926
['Cc1c(N=[N+]=[N-])nn(N=[N+]=[N-])c1N=Nc1nnnn1C'],351.93660408942435
['Cn1c(N[N+](=O)[O-])cnc1N=[N+]([O-])c1nnnn1N[N+](=O)[O-]'],210.9349892558654
['Cc1cnn(NNn2nnc(O)c2N=[N+]=[N-])n1'],233.36999550098258
['O=[N+]([O-])c1nn(-c2cnnn2[N+](=O)[O-])nc1O'],127.10861943326066
['Nn1cc(NNc2nc(N[N+](=O)[O-])nn2[N+](=O)[O-])nn1'],202.79937670419147
['O=[N+]([O-])Nc1nc(N=[N+]([O-])n2nnc([N+](=O)[O-])c2O)n(N[N+](=O)[O-])n1'],195.44475240879063
['Cc1nn([N+]([O-])=Nc2n[nH]nc2N)nc1[N+](=O)[O-]'],179.90105924416758
['Nc1nn(N=Nn2c(N[N+](=O)[O-])nnc2N[N+](=O)[O-])nc1[N+](=O)[O-]'],234.91766022650057
['[N-]=[N+]=Nn1cnc(NNn2nnnc2N[N+](=O)[O-])c1'],294.18453888352633
['Cc1nnnn1N=Nc1nn(C)nc1N'],191.79451508463046
['Nc1nc(N)n(N)c1N=Nn1nnnc1N'],191.0373970150768
['Cc1n[nH]c(N=Nn2nnc(N=[N+]=[N-])c2C)n1'],239.05305502956926
['[N-]=[N+]=Nc1nc(N=Nc2nc([N+](=O)[O-])nn2N=[N+]=[N-])nn1N=[N+]=[N-]'],452.9847615754814
['Cc1c(N)nn(-n2nnc(O)n2)c1[N+](=O)[O-]'],111.41980112886918
['[N-]=[N+]=Nn1ncc(-n2nncc2N[N+](=O)[O-])n1'],253.52486628854427
['Nc1cnn([N+]([O-])=Nc2nn[nH]n2)n1'],209.1722313941402
['Nc1[nH]c(NNc2nnnn2O)nc1[N+](=O)[O-]'],137.850415508152
['Cn1nc(N=[N+]=[N-])c(N=[N+]=[N-])c1N=Nn1nnc([N+](=O)[O-])n1'],357.54278342034365
['Cc1nn(-n2nnc([N+](=O)[O-])n2)c(O)c1N=[N+]=[N-]'],201.168837727933
['Cc1nc(-n2c(N[N+](=O)[O-])nnc2[N+](=O)[O-])nn1N=[N+]=[N-]'],226.6325643844121
['Nc1nc(-c2nc(N[N+](=O)[O-])nn2N[N+](=O)[O-])n(N)n1'],166.03612060144323
['Cc1nnnn1-c1cn(N[N+](=O)[O-])nc1[N+](=O)[O-]'],162.5135225241266
['Nn1ncnc1N=[N+]([O-])n1nc(O)nc1[N+](=O)[O-]'],159.89074960693904
['Cc1nnnn1[N+]([O-])=Nc1c(N=[N+]=[N-])nc(N[N+](=O)[O-])n1N[N+](=O)[O-]'],298.7613087100505
['Cc1nn(-n2nnc(N)c2C)nc1N[N+](=O)[O-]'],151.58219935380734
['Nc1cn(-c2n[nH]c(N)n2)nn1'],116.75064703468581
['Nc1nn([N+]([O-])=Nc2nn[nH]n2)c(N)c1O'],154.61268778323162
['[N-]=[N+]=Nc1c(NNc2nnnn2N=[N+]=[N-])nn(N=[N+]=[N-])c1N'],458.57633935314686
['Cc1nc(N)c(-n2nnnc2[N+](=O)[O-])n1N=[N+]=[N-]'],230.2483417320329
['Cc1nc(-n2nnc(N[N+](=O)[O-])c2[N+](=O)[O-])n(N=[N+]=[N-])n1'],240.08933898786853
['Oc1cnn(O)c1N=Nc1nnn(O)n1'],140.61792498970965
['[N-]=[N+]=Nc1n[nH]c(NNc2nnc(N[N+](=O)[O-])n2[N+](=O)[O-])n1'],249.45142150612367
['O=[N+]([O-])Nc1nnn(N[N+](=O)[O-])c1N=Nn1cnc(O)n1'],191.73524290358458
['[N-]=[N+]=Nc1nnn(N)c1-c1ncnn1N'],237.43591524326067
['Cc1nncn1N=[N+]([O-])n1nnc(N=[N+]=[N-])c1N[N+](=O)[O-]'],296.15330609886115
['Nc1nc([N+]([O-])=Nc2nn(O)nc2N[N+](=O)[O-])n(O)n1'],166.11890714516522
['Cn1c(O)nc(O)c1N=[N+]([O-])n1ncnn1'],91.18622272905256
['[N-]=[N+]=Nc1nc(O)n(N=[N+]([O-])n2ccnn2)n1'],239.84699672429954
['[N-]=[N+]=Nc1n[nH]cc1-c1nnn([N+](=O)[O-])n1'],225.9151254141051
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])nn1[N+]([O-])=Nc1nc(O)n[nH]1'],211.78852509411448
['Cn1nc(O)c(-n2c(N[N+](=O)[O-])nnc2N[N+](=O)[O-])n1'],104.15885903135954
['Nc1c(O)nnn1-c1nc(N[N+](=O)[O-])nn1[N+](=O)[O-]'],123.3418627799417
['[N-]=[N+]=Nc1nnn(NNc2nnn(N=[N+]=[N-])n2)c1N=[N+]=[N-]'],465.2835681693283
['Cc1nnn(-c2nnc(N[N+](=O)[O-])n2N)n1'],167.76556089830015
['Cn1c(N=Nn2nnc([N+](=O)[O-])n2)nc([N+](=O)[O-])c1O'],144.38465943872012
['Cc1nnc(-c2nnn(O)c2O)n1N'],90.8469941858793
['Cc1nc([N+]([O-])=Nc2cn(N)nn2)nn1[N+](=O)[O-]'],191.8917455310161
['[N-]=[N+]=Nc1nc(N)n(NNc2nnn([N+](=O)[O-])n2)c1O'],234.4724061103543
['Cc1nc(C)n([N+](=O)[O-])c1NNc1nnnn1O'],149.24826896299925
['[N-]=[N+]=Nc1nc(O)c([N+](=O)[O-])n1NNn1nnc(O)n1'],182.51040299558886
['Cc1nc(N=[N+]([O-])n2nnnc2[N+](=O)[O-])c(C)n1N=[N+]=[N-]'],284.2819146797309
['Cn1nc(O)c(N=Nc2nc([N+](=O)[O-])n(O)n2)n1'],126.69636536037146
['O=[N+]([O-])c1nnc([N+](=O)[O-])n1[N+]([O-])=Nc1nnn[nH]1'],227.43733067952445
['Cn1cc(N=Nn2nc([N+](=O)[O-])c([N+](=O)[O-])n2)nn1'],207.11732478450347
['[N-]=[N+]=Nc1cn(N)c(N=Nn2nnc(O)n2)n1'],242.80967319563806
['[N-]=[N+]=Nn1c(N[N+](=O)[O-])nnc1-c1nnc(N[N+](=O)[O-])[nH]1'],237.92365064238322
['O=[N+]([O-])Nc1c(N=[N+]([O-])n2cc([N+](=O)[O-])nn2)nnn1N[N+](=O)[O-]'],252.00410430317584
['[N-]=[N+]=Nn1nnnc1NNc1nc(N)c(N)[nH]1'],261.65278005136184
['Cc1nc(N[N+](=O)[O-])nn1NNn1c(N)nnc1O'],136.75866518727963
['Nc1nnn(NNn2nc(O)nc2N)c1[N+](=O)[O-]'],139.15306235092964
['Cc1c(O)nnn1NNc1nnnn1C'],144.39427390429023
['Cc1cc(NNc2nnnn2O)n([N+](=O)[O-])n1'],168.89185224143785
['O=[N+]([O-])Nc1cnc(N=Nn2nnc([N+](=O)[O-])n2)n1[N+](=O)[O-]'],234.78012896023094
['[N-]=[N+]=Nn1cnnc1-c1c([N+](=O)[O-])nnn1O'],233.0928124569839
['Cc1nc(N=[N+]([O-])c2nn(O)nc2[N+](=O)[O-])nn1O'],150.03026029890776
['O=[N+]([O-])Nc1c(O)nn([N+](=O)[O-])c1N=Nn1ncnn1'],193.35986776228043
['Cc1c(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])c([N+](=O)[O-])nn1N[N+](=O)[O-]'],241.43587042591815
['O=[N+]([O-])c1nc(N=Nn2ncnn2)cn1[N+](=O)[O-]'],217.85981807468096
['Cc1nn([N+](=O)[O-])nc1-c1nc(N[N+](=O)[O-])n(C)n1'],125.3530046975722
['Cn1nnnc1-n1cnc(N=[N+]=[N-])c1[N+](=O)[O-]'],197.48285035691103
['Cc1nn(N=[N+]=[N-])nc1N=[N+]([O-])n1nc(O)nc1C'],217.95449502559185
['Nc1cn([N+](=O)[O-])c([N+]([O-])=Nc2nnn([N+](=O)[O-])n2)n1'],213.5754945338019
['Cn1nc(N=[N+]([O-])n2cnc(N[N+](=O)[O-])n2)c([N+](=O)[O-])n1'],187.6661368430402
['Cc1nc(N=Nn2nc(O)c(O)n2)nn1[N+](=O)[O-]'],112.7544932296394
['Cc1nnc(N[N+](=O)[O-])n1[N+]([O-])=Nc1c([N+](=O)[O-])nnn1[N+](=O)[O-]'],226.19107056790625
['Cc1nc(N[N+](=O)[O-])n(N[N+](=O)[O-])c1-c1nnn(N)n1'],171.50390935935488
['Nn1nnnc1[N+]([O-])=Nc1nn(N[N+](=O)[O-])cc1[N+](=O)[O-]'],239.0514985075451
['Cc1nnc(-c2c([N+](=O)[O-])nnn2O)n1N=[N+]=[N-]'],219.58900968328294
['Cc1[nH]nc(N=[N+]=[N-])c1N=Nn1nnnc1N'],257.85902739979775
['[N-]=[N+]=Nc1c(NNn2c(N)nnc2N=[N+]=[N-])nnn1N[N+](=O)[O-]'],371.4344294053029
['Nc1nnnn1-c1n[nH]cc1O'],86.40758909331117
['[N-]=[N+]=Nc1nc([N+](=O)[O-])c([N+](=O)[O-])n1-n1cnnn1'],242.65510456347477
['Cc1nc(C)n([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2O)n1'],151.6937360361441
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])nn([N+](=O)[O-])c1N=Nc1nnnn1N'],329.0971724554789
['Cc1nnc(C)n1-c1nnn([N+](=O)[O-])c1N[N+](=O)[O-]'],145.3415363490475
