smiles,Hf
['Nc1nnc([N+]([O-])=Nc2c[nH]nn2)n1O'],157.836669921875
['Cc1nc(-c2nnn(O)n2)c(N[N+](=O)[O-])[nH]1'],105.4961929321289
['Cc1nnc(N=[N+]=[N-])n1NNc1nc(N[N+](=O)[O-])n[nH]1'],235.19100952148438
['Cc1nc([N+](=O)[O-])n([N+]([O-])=Nc2nc(C)n(N)n2)n1'],173.38232421875
['Nc1nnn(-c2cnnn2[N+](=O)[O-])c1N'],170.75653076171875
['Cc1c(N=[N+]=[N-])c(N=[N+]([O-])n2nnc(N[N+](=O)[O-])n2)nn1N[N+](=O)[O-]'],317.93206787109375
['Nn1nc(N=Nn2nnc(O)n2)c(N[N+](=O)[O-])c1O'],150.42413330078125
['Cc1nc(N=[N+]=[N-])n(-c2nn(N)nc2[N+](=O)[O-])n1'],213.20938110351562
['[N-]=[N+]=Nc1nnn(N=Nc2nncn2N=[N+]=[N-])c1N=[N+]=[N-]'],464.6676940917969
['Nn1ncc(N=Nc2nc(N[N+](=O)[O-])nn2N)n1'],226.54322814941406
['Cc1nc(N=Nc2nnn[nH]2)c[nH]1'],156.8206024169922
['Cc1c(N=[N+]([O-])n2nnc(N=[N+]=[N-])n2)c(O)nn1N'],242.55670166015625
['Cc1nnn(N=[N+]([O-])n2cc(O)nc2[N+](=O)[O-])n1'],163.84512329101562
['[N-]=[N+]=Nn1c(N[N+](=O)[O-])nc(NNc2nnn([N+](=O)[O-])n2)c1N'],291.7200927734375
['Cc1nnnn1-c1c(N)nn(O)c1N=[N+]=[N-]'],201.76544189453125
['Cc1c(N[N+](=O)[O-])nn(N)c1-n1nnnc1N=[N+]=[N-]'],239.55233764648438
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(N)c1[N+]([O-])=Nc1nnn(N=[N+]=[N-])n1'],381.7989501953125
['Cn1ncc(NNc2nnc(N)[nH]2)n1'],140.7472381591797
['[N-]=[N+]=Nc1nn(-c2nnn(N)n2)cc1N'],235.80914306640625
['Cc1c(N[N+](=O)[O-])nc(O)n1-c1nnnn1O'],80.60030364990234
['Nn1nnnc1[N+]([O-])=Nc1cn(N[N+](=O)[O-])c([N+](=O)[O-])n1'],229.1343536376953
['Nc1nn(N)nc1N=Nc1nn[nH]c1[N+](=O)[O-]'],209.0257568359375
['Nc1nn(NNc2nnnn2[N+](=O)[O-])c(O)c1O'],130.3944854736328
['O=[N+]([O-])Nn1nnnc1N=Nn1nc(O)c(O)n1'],175.15061950683594
['O=[N+]([O-])Nc1c(N=Nc2nnn(N[N+](=O)[O-])n2)ncn1O'],216.60841369628906
['[N-]=[N+]=Nc1nnnn1NNc1n[nH]cc1N'],265.165283203125
['[N-]=[N+]=Nn1c(NNc2nn(N)nc2N)nnc1[N+](=O)[O-]'],289.821044921875
['[N-]=[N+]=Nn1nnnc1NNc1cnn(N)c1'],294.03338623046875
['Cc1nc(N)nn1NNc1nncn1C'],135.50515747070312
['Nn1nc(O)c(NNn2nnc([N+](=O)[O-])c2[N+](=O)[O-])n1'],182.36911010742188
['Cn1cnc(-n2c(N)nnc2N[N+](=O)[O-])n1'],111.27071380615234
['Oc1ncc(-c2nnn(O)n2)n1O'],68.34532928466797
['Cc1nnc([N+]([O-])=Nc2nn([N+](=O)[O-])nc2N[N+](=O)[O-])n1N[N+](=O)[O-]'],226.88229370117188
['[N-]=[N+]=Nn1nnnc1[N+]([O-])=Nc1c(N[N+](=O)[O-])ncn1N'],310.0029296875
['[N-]=[N+]=Nn1nnnc1NNn1nc(N[N+](=O)[O-])cc1O'],260.11090087890625
['Cc1nc(-n2nc(N)nc2O)n(N[N+](=O)[O-])n1'],80.20479583740234
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])n2nnc(N[N+](=O)[O-])c2N[N+](=O)[O-])c1N[N+](=O)[O-]'],349.52362060546875
['Nn1nc([N+](=O)[O-])c(N=[N+]([O-])c2nnnn2[N+](=O)[O-])c1[N+](=O)[O-]'],243.80978393554688
['Cc1[nH]ncc1-c1nnnn1N=[N+]=[N-]'],222.18814086914062
['Cc1c(N=Nc2c(N=[N+]=[N-])nnn2[N+](=O)[O-])nnn1O'],278.1439208984375
['Cc1cnn(-n2nncc2N=[N+]=[N-])n1'],229.8983612060547
['Cc1nc(-n2nnnc2N[N+](=O)[O-])n(N[N+](=O)[O-])n1'],177.58023071289062
['O=[N+]([O-])Nc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2nn[nH]n2)n1'],225.63223266601562
['Nn1nnc([N+]([O-])=Nc2n[nH]c(N[N+](=O)[O-])n2)n1'],210.43431091308594
['O=[N+]([O-])Nn1nc(NNn2nnnc2O)cc1O'],135.69357299804688
['O=[N+]([O-])Nc1nc(O)nn1N=[N+]([O-])n1nncc1N[N+](=O)[O-]'],194.29664611816406
['Cc1nnn([N+](=O)[O-])c1NNc1n[nH]nc1N[N+](=O)[O-]'],185.9693145751953
['O=[N+]([O-])Nc1nc([N+](=O)[O-])n([N+]([O-])=Nn2cnnc2)n1'],221.61219787597656
['Cn1c(N)nc(NNn2nnnc2N=[N+]=[N-])c1N[N+](=O)[O-]'],253.61349487304688
['O=[N+]([O-])Nc1[nH]nc(O)c1-c1nnnn1O'],88.58940887451172
['Cc1nc(-c2nn[nH]n2)cn1N[N+](=O)[O-]'],135.67845153808594
['Cc1c(O)nn(N=Nc2nnn[nH]2)c1[N+](=O)[O-]'],154.1571044921875
['[N-]=[N+]=Nn1nc(O)c(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])c1O'],237.63046264648438
['O=[N+]([O-])c1nn(O)nc1N=[N+]([O-])n1ncnc1O'],139.29676818847656
['Cc1c(NNn2cnc(N=[N+]=[N-])n2)nnn1N'],255.43821716308594
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])c(NNn2cnnn2)c1[N+](=O)[O-]'],305.651611328125
['Cc1c(NNc2nnnn2N)c(N=[N+]=[N-])nn1N[N+](=O)[O-]'],286.4232482910156
['Cc1nc(O)c(N=Nn2nnc([N+](=O)[O-])n2)n1O'],133.93592834472656
['O=[N+]([O-])c1nnn([N+](=O)[O-])c1[N+]([O-])=Nc1nn[nH]c1O'],172.82962036132812
['Cn1nc(N=Nc2nc(O)n[nH]2)nc1N'],102.44100952148438
['O=[N+]([O-])Nc1c(N=[N+]([O-])n2nnc([N+](=O)[O-])c2N[N+](=O)[O-])nnn1[N+](=O)[O-]'],260.5237121582031
['[N-]=[N+]=Nn1nncc1NNc1cn(N[N+](=O)[O-])nn1'],309.9864501953125
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(N=[N+]=[N-])c1NNc1nnnn1[N+](=O)[O-]'],374.4169006347656
['[N-]=[N+]=Nn1nnc(N)c1[N+]([O-])=Nc1nn([N+](=O)[O-])nc1[N+](=O)[O-]'],310.4679870605469
['[N-]=[N+]=Nn1nnc(O)c1N=Nn1c(N)nnc1N[N+](=O)[O-]'],270.6495666503906
['Cn1cc(NNn2nnnc2N[N+](=O)[O-])nc1[N+](=O)[O-]'],180.9563446044922
['[N-]=[N+]=Nc1nnnn1N=Nn1nc(N)nc1N'],287.64544677734375
['Cc1nccn1NNc1nnn(N=[N+]=[N-])n1'],266.39508056640625
['Cn1nc(N)nc1[N+]([O-])=Nc1nn([N+](=O)[O-])nc1N'],165.20799255371094
['Nc1[nH]nnc1N=Nc1nc(N[N+](=O)[O-])nn1N[N+](=O)[O-]'],216.19869995117188
['Cc1nnc(-c2c(N[N+](=O)[O-])nnn2N[N+](=O)[O-])n1C'],151.23394775390625
['Nc1c(N=[N+]([O-])c2cn(O)nn2)nnn1N[N+](=O)[O-]'],203.67514038085938
['[N-]=[N+]=Nn1nnc(-c2nn(N[N+](=O)[O-])nc2N[N+](=O)[O-])c1N[N+](=O)[O-]'],295.4377746582031
['Cc1nc(N=[N+]([O-])n2nnnc2[N+](=O)[O-])nn1C'],197.02859497070312
['Cn1nc(-n2nnnc2[N+](=O)[O-])c(N)c1N'],144.41812133789062
['O=[N+]([O-])Nc1nn([N+]([O-])=Nc2nc([N+](=O)[O-])nn2N[N+](=O)[O-])nc1O'],196.78407287597656
['Cc1nc(O)nn1N=Nc1nc([N+](=O)[O-])n(N)n1'],142.06639099121094
['Cc1nn(N=[N+]=[N-])nc1N=Nc1nn(N)nc1N[N+](=O)[O-]'],311.80133056640625
['Nc1c([N+](=O)[O-])nc([N+](=O)[O-])n1-c1nnnn1N'],147.142333984375
['O=[N+]([O-])Nn1nnc(NNc2nc(O)n[nH]2)c1[N+](=O)[O-]'],142.5757293701172
['[N-]=[N+]=Nc1nn(N=Nn2nnc(O)n2)nc1N[N+](=O)[O-]'],284.1329345703125
['Cn1c(O)nnc1-c1nc([N+](=O)[O-])nn1N=[N+]=[N-]'],167.07015991210938
['Cc1nn(NNn2nnc(N[N+](=O)[O-])c2N[N+](=O)[O-])nc1N'],215.82437133789062
['[N-]=[N+]=Nc1c([N+](=O)[O-])nn(-n2nnnc2N)c1N[N+](=O)[O-]'],258.35894775390625
['Cc1nc(N=Nn2ncnn2)c([N+](=O)[O-])n1N'],199.5507354736328
['[N-]=[N+]=Nc1nn(NNn2c(N)nnc2N[N+](=O)[O-])nc1N[N+](=O)[O-]'],294.1163330078125
['Nc1nncn1NNn1nnnc1[N+](=O)[O-]'],223.8559112548828
['O=[N+]([O-])Nc1nnn([N+]([O-])=Nc2ccn[nH]2)n1'],204.91383361816406
['Cc1nn(O)nc1N=Nc1nn(C)nc1N[N+](=O)[O-]'],170.97792053222656
['Cc1c(N)nnn1NNn1cc(N)nn1'],195.64793395996094
['Cc1nnn([N+](=O)[O-])c1N=Nc1nn(N=[N+]=[N-])nc1N[N+](=O)[O-]'],320.0605163574219
['Nc1c(O)c(O)nn1-n1nnc([N+](=O)[O-])n1'],93.07603454589844
['Cc1c(N=[N+]=[N-])nc(N=Nn2nnc(O)n2)n1N[N+](=O)[O-]'],246.5336456298828
['[N-]=[N+]=Nc1c([N+](=O)[O-])nc(N)n1-n1nnc(O)n1'],185.3308868408203
['Cn1ncc(N=Nc2ncn[nH]2)n1'],156.85440063476562
['[N-]=[N+]=Nc1nnc(N=[N+]=[N-])n1-c1nc(N[N+](=O)[O-])nn1N[N+](=O)[O-]'],319.8633117675781
['Cn1nnc(N)c1[N+]([O-])=Nc1nnc(N=[N+]=[N-])n1[N+](=O)[O-]'],259.6213684082031
['Cc1nc([N+](=O)[O-])n([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)c1[N+](=O)[O-]'],225.5190887451172
['Cc1nc(N=Nn2nc(N)nc2C)n(O)n1'],137.09902954101562
['Cc1nn(N[N+](=O)[O-])cc1-c1nnn[nH]1'],147.0557403564453
['O=[N+]([O-])c1nnn(N=Nc2c(O)cnn2O)n1'],166.7794189453125
['Cc1nnc(N=[N+]([O-])n2nncc2N=[N+]=[N-])n1N'],286.8519287109375
['[N-]=[N+]=Nc1nc([N+]([O-])=Nc2nc(N)n([N+](=O)[O-])n2)n(N[N+](=O)[O-])n1'],276.9447021484375
['[N-]=[N+]=Nc1nc(-n2nnc(N[N+](=O)[O-])n2)[nH]c1N=[N+]=[N-]'],290.3831481933594
['Cc1c([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2O)nnn1N[N+](=O)[O-]'],194.49656677246094
['[N-]=[N+]=Nc1cnc(N=[N+]([O-])c2nnnn2N=[N+]=[N-])n1N[N+](=O)[O-]'],394.155517578125
['[N-]=[N+]=Nc1c(-c2nn[nH]n2)cnn1N[N+](=O)[O-]'],238.21263122558594
['Cc1nnc(-n2nc(N[N+](=O)[O-])nc2O)n1O'],64.73576354980469
['Cn1c(O)cnc1-c1nnn([N+](=O)[O-])n1'],100.68634033203125
['O=[N+]([O-])c1n[nH]nc1N=Nn1nc([N+](=O)[O-])c([N+](=O)[O-])n1'],219.32476806640625
['Cn1c(N)cnc1N=Nc1nnn(N[N+](=O)[O-])n1'],202.63284301757812
['Nc1nnc([N+](=O)[O-])n1N=[N+]([O-])n1nnc(N[N+](=O)[O-])c1[N+](=O)[O-]'],242.06764221191406
['Cc1nn(N=Nn2nnnc2O)c(N)c1N[N+](=O)[O-]'],174.9615478515625
['[N-]=[N+]=Nn1nnc(NNn2ncnc2N[N+](=O)[O-])c1O'],249.99249267578125
['O=[N+]([O-])Nn1nc(-c2ncn([N+](=O)[O-])n2)nc1O'],111.38166809082031
['Nn1ncnc1[N+]([O-])=Nc1ncn(N[N+](=O)[O-])n1'],204.4932403564453
['[N-]=[N+]=Nc1nnc(NNc2c(N)nnn2[N+](=O)[O-])n1N[N+](=O)[O-]'],291.7139587402344
['Cc1nnc(N=Nc2nncn2[N+](=O)[O-])n1O'],179.24864196777344
['Cc1nnc(N=[N+]([O-])c2c(C)nnn2O)[nH]1'],135.641357421875
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])nn1NNc1nnc(O)n1N=[N+]=[N-]'],316.6263122558594
['[N-]=[N+]=Nc1nc(O)c(N=[N+]([O-])n2nnnc2N)n1N[N+](=O)[O-]'],247.67372131347656
['O=[N+]([O-])c1nc(N=Nn2nnnc2O)n[nH]1'],166.78443908691406
['O=[N+]([O-])Nc1nc(O)n(-n2nnnc2O)c1N[N+](=O)[O-]'],92.44387817382812
['[N-]=[N+]=Nc1[nH]nnc1NNc1c(N[N+](=O)[O-])nnn1N'],278.85870361328125
['[N-]=[N+]=Nc1nnn([N+](=O)[O-])c1-c1nn(N)nc1O'],215.3588409423828
['Cc1c(N=[N+]=[N-])nnn1[N+]([O-])=Nn1c(C)nnc1N[N+](=O)[O-]'],282.6251220703125
['O=[N+]([O-])Nc1nc([N+](=O)[O-])[nH]c1N=Nc1nnnn1O'],182.29244995117188
['Cc1nnnn1NNc1c(N[N+](=O)[O-])nc(C)n1[N+](=O)[O-]'],180.03955078125
['Cc1nnnn1N=[N+]([O-])n1cc(N)c(N[N+](=O)[O-])n1'],216.31500244140625
['Nc1nc(-c2nn[nH]n2)nn1O'],123.72098541259766
['Cc1nnnn1NNc1nc(N[N+](=O)[O-])c(C)n1[N+](=O)[O-]'],178.0678253173828
['Nn1nnc(N=[N+]([O-])c2nc(O)cn2N[N+](=O)[O-])n1'],182.37074279785156
['O=[N+]([O-])c1nnc(O)n1N=Nn1nnc(O)c1O'],107.77311706542969
['Nc1c(N=[N+]([O-])c2nn(N[N+](=O)[O-])nc2[N+](=O)[O-])nnn1[N+](=O)[O-]'],236.760009765625
['[N-]=[N+]=Nn1nnc(O)c1N=Nc1nc(O)n(O)n1'],193.74942016601562
['Nn1nnnc1N=Nc1[nH]cnc1O'],146.4432830810547
['[N-]=[N+]=Nn1cnnc1NNn1nc(O)nc1N'],218.06190490722656
['Nc1nnn([N+]([O-])=Nn2nc([N+](=O)[O-])c([N+](=O)[O-])n2)c1N[N+](=O)[O-]'],251.36041259765625
['Cc1nnc(N=[N+]([O-])c2cnnn2[N+](=O)[O-])[nH]1'],177.80221557617188
['Nc1c(O)c(N=Nn2cnnn2)nn1N[N+](=O)[O-]'],198.71331787109375
['Cc1nn(N=[N+]=[N-])c(N=[N+]=[N-])c1NNn1nnc(N)n1'],355.9815368652344
['Cc1nn([N+]([O-])=Nc2nnc(C)n2N[N+](=O)[O-])nc1N[N+](=O)[O-]'],212.5020751953125
['O=[N+]([O-])Nc1c(NNc2nncn2N[N+](=O)[O-])nnn1O'],199.8671875
['O=[N+]([O-])c1c(N=Nc2nn[nH]n2)nn(O)c1[N+](=O)[O-]'],199.90444946289062
['Oc1nc(-c2nnn[nH]2)c(O)[nH]1'],26.002016067504883
['[N-]=[N+]=Nn1nnnc1N=Nc1nc(O)n(O)c1[N+](=O)[O-]'],240.9490203857422
['O=[N+]([O-])Nc1cnn(N=Nc2cnn(N[N+](=O)[O-])n2)n1'],242.4720458984375
['[N-]=[N+]=Nc1ncnn1N=Nc1nc(N[N+](=O)[O-])nn1[N+](=O)[O-]'],287.394775390625
['O=[N+]([O-])Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2c(N[N+](=O)[O-])nnn2[N+](=O)[O-])n1'],251.88661193847656
['Nn1nnc(N=Nc2ncn[nH]2)n1'],208.14990234375
['[N-]=[N+]=Nc1cn([N+]([O-])=Nn2nc(N)nc2N)nn1'],273.2799987792969
['Cc1nn(N=[N+]=[N-])nc1-c1nc(N=[N+]=[N-])n(N[N+](=O)[O-])n1'],318.13226318359375
['Cc1nnn(-c2nnn([N+](=O)[O-])n2)n1'],183.1266326904297
['Nc1nnn(N=Nn2nncc2N[N+](=O)[O-])c1[N+](=O)[O-]'],239.31707763671875
['Cc1nc(N=Nc2nnnn2O)c(N)n1[N+](=O)[O-]'],176.996337890625
['Nc1nn(N[N+](=O)[O-])c(N[N+](=O)[O-])c1N=[N+]([O-])n1nnnc1N[N+](=O)[O-]'],255.69863891601562
['Cc1nnc(N=Nn2nnc(N=[N+]=[N-])c2N)n1[N+](=O)[O-]'],283.5990295410156
['O=[N+]([O-])Nc1nc(N=Nc2nnn([N+](=O)[O-])n2)nn1[N+](=O)[O-]'],253.0159454345703
['Nn1nnc(N[N+](=O)[O-])c1N=Nn1c(O)nnc1N[N+](=O)[O-]'],203.23971557617188
['Cc1nnnn1[N+]([O-])=Nc1c(N)cnn1N[N+](=O)[O-]'],217.98666381835938
['Cn1nnnc1NNc1nn(N[N+](=O)[O-])cc1O'],153.08265686035156
['Cc1nnc(N=[N+]([O-])n2ncnn2)n1O'],192.86827087402344
['Cn1c(O)nnc1-n1cnc(N)n1'],56.08888626098633
['Cc1nc(N=[N+]=[N-])nn1N=Nc1nnc(N[N+](=O)[O-])n1N'],276.2606506347656
['Cn1nc(N=[N+]=[N-])c(NNc2nnn(O)c2N=[N+]=[N-])n1'],315.73101806640625
['Nc1nn(NNc2nnc(O)n2N)nc1O'],114.91349029541016
['[N-]=[N+]=Nn1cc([N+](=O)[O-])nc1NNc1nnn[nH]1'],252.42947387695312
['[N-]=[N+]=Nc1nncn1[N+]([O-])=Nc1[nH]nnc1N[N+](=O)[O-]'],278.1336975097656
['[N-]=[N+]=Nc1n[nH]nc1N=Nn1nc(O)nc1[N+](=O)[O-]'],228.99327087402344
['Nc1c(O)nc(N=Nc2nnn([N+](=O)[O-])n2)n1N[N+](=O)[O-]'],191.19639587402344
['Cn1nnc([N+](=O)[O-])c1NNc1nc(N[N+](=O)[O-])nn1N'],173.63961791992188
['Cc1c(N[N+](=O)[O-])nnn1N=Nc1nc(N=[N+]=[N-])n([N+](=O)[O-])n1'],289.1492614746094
['Cc1c(N=[N+]([O-])n2nnnc2[N+](=O)[O-])c(N=[N+]=[N-])nn1O'],276.7037353515625
['[N-]=[N+]=Nn1nnnc1NNc1cnc([N+](=O)[O-])n1[N+](=O)[O-]'],290.4328308105469
['[N-]=[N+]=Nn1nncc1NNc1nnn(N[N+](=O)[O-])c1O'],271.3186340332031
['Cc1c(N)nnn1NNc1nc(N[N+](=O)[O-])n(C)n1'],161.763427734375
['Cn1nnc(NNc2nn([N+](=O)[O-])nc2N[N+](=O)[O-])c1N[N+](=O)[O-]'],200.6415252685547
['Cc1c(O)nn(-c2nnnn2N=[N+]=[N-])c1N=[N+]=[N-]'],277.5267639160156
['[N-]=[N+]=Nc1nnn(-c2nnc(O)n2O)c1N=[N+]=[N-]'],248.57110595703125
['Nc1nc(O)n(N=Nc2ncnn2N)n1'],143.14662170410156
['O=[N+]([O-])Nn1nnnc1[N+]([O-])=Nc1c([N+](=O)[O-])nn(O)c1[N+](=O)[O-]'],230.80873107910156
['Cc1nn(NNn2nc(O)nc2N[N+](=O)[O-])nc1N'],144.31103515625
['Cc1nn(C)nc1NNc1c([N+](=O)[O-])nnn1[N+](=O)[O-]'],169.85401916503906
['Nc1c(N[N+](=O)[O-])nc(NNc2nnn(O)n2)n1[N+](=O)[O-]'],175.61378479003906
['Cn1c(NNc2nnn[nH]2)cnc1O'],103.49803924560547
['Cc1nc([N+](=O)[O-])nn1NNc1nn(N)nc1O'],140.06295776367188
['O=[N+]([O-])Nn1nnc([N+](=O)[O-])c1N=Nc1nnn(N[N+](=O)[O-])c1[N+](=O)[O-]'],279.1805725097656
['[N-]=[N+]=Nn1nnnc1[N+]([O-])=Nc1nc[nH]c1N'],271.6398010253906
['[N-]=[N+]=Nn1nnc(O)c1-c1nc(N)n(O)n1'],175.18359375
['Cn1nnc(N=[N+]([O-])c2nnc(O)n2N=[N+]=[N-])c1N[N+](=O)[O-]'],240.23777770996094
['[N-]=[N+]=Nn1c(O)nnc1N=Nc1n[nH]nc1[N+](=O)[O-]'],249.78335571289062
['Cc1c(O)nn(-c2nnn(N[N+](=O)[O-])n2)c1N=[N+]=[N-]'],204.08843994140625
['Cc1c(N)nnn1-c1nn(N=[N+]=[N-])nc1N[N+](=O)[O-]'],246.43978881835938
['Oc1n[nH]nc1NNc1c[nH]nn1'],121.97164154052734
['Cc1nnn(-c2nc(N[N+](=O)[O-])nn2N=[N+]=[N-])c1[N+](=O)[O-]'],239.36343383789062
['Nn1nc(O)nc1N=[N+]([O-])c1c([N+](=O)[O-])nnn1O'],152.83145141601562
['Cn1c(N=[N+]=[N-])nnc1NNc1c([N+](=O)[O-])nnn1N'],245.78860473632812
['O=[N+]([O-])Nc1c([N+](=O)[O-])nn(O)c1N=Nc1nnn(O)n1'],196.3653106689453
['Nn1nc(O)nc1[N+]([O-])=Nc1nnn([N+](=O)[O-])c1O'],126.37287902832031
['Cc1nn([N+]([O-])=Nc2cn(N)nn2)nc1N'],203.9695587158203
['[N-]=[N+]=Nn1nnc(O)c1-c1nnn(N)n1'],234.63951110839844
['[N-]=[N+]=Nc1nnc(N)n1[N+]([O-])=Nc1nnn(N=[N+]=[N-])c1N'],366.8225402832031
['Cc1nnnn1[N+]([O-])=Nc1ncc([N+](=O)[O-])n1N=[N+]=[N-]'],286.5672607421875
['Cc1nn(N)nc1N=Nn1c(O)nnc1[N+](=O)[O-]'],168.7953338623047
['Cc1nn(NNc2nn(N[N+](=O)[O-])nc2O)nc1C'],150.31932067871094
['[N-]=[N+]=Nn1nnnc1[N+]([O-])=Nc1cn(O)nc1[N+](=O)[O-]'],289.901611328125
['O=[N+]([O-])Nc1nc(N=[N+]([O-])c2[nH]nnc2[N+](=O)[O-])n(O)n1'],176.49478149414062
['Cc1nc(O)nn1N=Nc1nn(O)nc1O'],82.57134246826172
['Cc1nc(O)n(NNn2nnc(C)c2N)n1'],123.36041259765625
['Cc1nc(N=[N+]([O-])n2nnc([N+](=O)[O-])c2O)nn1N=[N+]=[N-]'],238.12989807128906
['[N-]=[N+]=Nn1nnc(-c2nnn(O)c2N)n1'],247.35340881347656
['Cc1nc(N[N+](=O)[O-])n([N+]([O-])=Nn2cnnc2[N+](=O)[O-])n1'],207.78079223632812
['[N-]=[N+]=Nn1c(N)nc(N=Nn2nnnc2O)c1N[N+](=O)[O-]'],262.9951171875
['Cn1nnc([N+]([O-])=Nc2nnn(O)c2[N+](=O)[O-])c1N'],171.5166473388672
['[N-]=[N+]=Nc1nnn(NNn2nncc2N)c1N=[N+]=[N-]'],366.67401123046875
['[N-]=[N+]=Nc1nnn(N=Nn2ncc([N+](=O)[O-])c2N[N+](=O)[O-])n1'],310.4867248535156
['O=[N+]([O-])Nc1nnn(N=Nc2nc(N[N+](=O)[O-])n(N[N+](=O)[O-])n2)c1[N+](=O)[O-]'],260.2557678222656
['Cc1nnc(NNc2nc([N+](=O)[O-])n(O)n2)n1N[N+](=O)[O-]'],164.26425170898438
['Cc1c(O)nnn1NNc1nnc(N=[N+]=[N-])n1N=[N+]=[N-]'],312.766357421875
['[N-]=[N+]=Nn1cnc(N=[N+]([O-])n2nnc(O)n2)c1O'],212.29063415527344
['Cc1nc(N=[N+]([O-])c2nnn(N)n2)nn1N=[N+]=[N-]'],294.9964599609375
['[N-]=[N+]=Nc1cc(N)n(-c2nnnn2N=[N+]=[N-])n1'],317.4371643066406
['Cc1c([N+](=O)[O-])c(N[N+](=O)[O-])nn1NNn1nnnc1[N+](=O)[O-]'],212.08407592773438
['Cc1nnc([N+](=O)[O-])n1N=Nn1cnnc1[N+](=O)[O-]'],210.56495666503906
['[N-]=[N+]=Nn1nnc(NNn2c(N)cnc2N)n1'],277.9046325683594
['Cc1nnn(-n2cnnc2O)c1N'],103.33077239990234
['Cc1nc(N=[N+]([O-])n2nc(C)nc2O)n(O)n1'],94.2249984741211
['Cc1nnn(N=[N+]=[N-])c1-c1c([N+](=O)[O-])nnn1N'],253.90817260742188
['Cn1nc(-n2ncnc2N)nc1[N+](=O)[O-]'],95.82858276367188
['Cn1nc(N=Nc2cnnn2N[N+](=O)[O-])c([N+](=O)[O-])n1'],219.1473388671875
['[N-]=[N+]=Nn1nc([N+](=O)[O-])c([N+](=O)[O-])c1-c1nnn[nH]1'],245.0952911376953
['Nc1nc([N+](=O)[O-])n(NNc2nnnn2O)c1O'],134.08981323242188
['Cc1nnnn1N=[N+]([O-])n1c(O)nc([N+](=O)[O-])c1C'],143.48777770996094
['Cc1nc(N)n(N=Nn2nnc(N)n2)c1[N+](=O)[O-]'],184.66419982910156
['[N-]=[N+]=Nn1nc([N+](=O)[O-])c(N=Nc2nn[nH]n2)c1[N+](=O)[O-]'],308.5885925292969
['O=[N+]([O-])c1nnnn1N=[N+]([O-])n1c([N+](=O)[O-])cnc1[N+](=O)[O-]'],239.05088806152344
['[N-]=[N+]=Nc1[nH]nnc1NNn1nc(O)nc1[N+](=O)[O-]'],212.83718872070312
['[N-]=[N+]=Nc1nc(NNc2nn(N)nc2N)nn1[N+](=O)[O-]'],266.6844177246094
['[N-]=[N+]=Nc1c(O)c(-c2nnn(N[N+](=O)[O-])n2)nn1N=[N+]=[N-]'],313.073974609375
['Cc1c(N)nn(N[N+](=O)[O-])c1NNc1nnn(N[N+](=O)[O-])n1'],220.55003356933594
['Cc1[nH]nnc1NNn1nncc1[N+](=O)[O-]'],177.48895263671875
['Nc1nn(O)nc1N=Nn1nnc([N+](=O)[O-])c1[N+](=O)[O-]'],212.35675048828125
['Nc1nnn([N+](=O)[O-])c1N=Nn1ncnc1O'],163.9997100830078
['Nc1nnc([N+](=O)[O-])n1[N+]([O-])=Nc1nc([N+](=O)[O-])nn1N'],204.7681427001953
['[N-]=[N+]=Nc1c(NNc2nnn(N=[N+]=[N-])n2)nn(N)c1N=[N+]=[N-]'],451.10540771484375
['Nn1nnc(O)c1[N+]([O-])=Nc1nn(N[N+](=O)[O-])nc1[N+](=O)[O-]'],200.1334991455078
['Cc1c(N=Nc2nnnn2N)c(N[N+](=O)[O-])nn1C'],201.91648864746094
['[N-]=[N+]=Nc1nnnn1-c1c([N+](=O)[O-])c([N+](=O)[O-])nn1O'],225.98135375976562
['Nc1nn(O)nc1N=[N+]([O-])n1cnc([N+](=O)[O-])n1'],176.4976806640625
['Cn1c([N+](=O)[O-])nc(N[N+](=O)[O-])c1N=[N+]([O-])n1nnnc1O'],155.7640380859375
['Cc1nnc(O)n1[N+]([O-])=Nc1nc(O)nn1N'],101.05455780029297
['Nn1c(N[N+](=O)[O-])nc(O)c1N=Nn1cnnn1'],177.57589721679688
['O=[N+]([O-])Nc1nn(-c2nc(N[N+](=O)[O-])n(O)n2)nc1O'],99.99235534667969
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])nn(N=[N+]=[N-])c1-n1nnnc1N=[N+]=[N-]'],419.54345703125
['Nc1nnn(N=Nc2cnnn2O)c1N[N+](=O)[O-]'],214.14356994628906
['[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2nn(O)c([N+](=O)[O-])c2[N+](=O)[O-])n1'],291.046630859375
['Cn1nnnc1-n1nc(N=[N+]=[N-])c(O)c1[N+](=O)[O-]'],174.7251434326172
