smiles,Hf
['O=[N+]([O-])c1nnn(NNc2cn(O)nc2[N+](=O)[O-])n1'],183.9065704345703
['[N-]=[N+]=Nn1nc([N+](=O)[O-])nc1N=Nc1nnc(O)n1N=[N+]=[N-]'],343.3412170410156
['Nc1nnc(N[N+](=O)[O-])n1NNc1c([N+](=O)[O-])nnn1[N+](=O)[O-]'],212.1615753173828
['[N-]=[N+]=Nn1nc(N)nc1-c1n[nH]nc1O'],172.50860595703125
['Nc1nc(N[N+](=O)[O-])c(N=Nn2ncnn2)n1N[N+](=O)[O-]'],225.0093078613281
['Cn1cnnc1NNn1nnc(N[N+](=O)[O-])c1O'],138.53244018554688
['Cc1c(N=Nc2nn[nH]n2)nn([N+](=O)[O-])c1O'],155.9755859375
['Cc1nn([N+](=O)[O-])nc1NNc1nnn(N=[N+]=[N-])c1[N+](=O)[O-]'],281.287109375
['Cc1nnc(N=Nn2nnc(N[N+](=O)[O-])c2N=[N+]=[N-])n1N=[N+]=[N-]'],386.3883056640625
['Cc1nn(C)c(N=[N+]=[N-])c1NNc1nnn[nH]1'],226.7490539550781
['O=[N+]([O-])c1cn(NNc2nnn([N+](=O)[O-])n2)cn1'],191.90765380859372
['Cc1nnc([N+](=O)[O-])n1[N+]([O-])=Nc1nc(N)nn1N=[N+]=[N-]'],275.52944946289057
['Cc1nn(N[N+](=O)[O-])nc1[N+]([O-])=Nc1nc(O)n(N)n1'],161.2522430419922
['Cn1nnc([N+]([O-])=Nc2nc(N=[N+]=[N-])n(N[N+](=O)[O-])n2)n1'],282.7092590332031
['O=[N+]([O-])n1cnc(N=Nn2nc(O)c(O)n2)n1'],124.35588073730469
['Cn1nnc(-c2nc([N+](=O)[O-])c([N+](=O)[O-])n2[N+](=O)[O-])n1'],148.76214599609375
['Nc1n[nH]c(O)c1NNc1nnn(N[N+](=O)[O-])n1'],155.69342041015625
['Cn1nc(N[N+](=O)[O-])nc1N=[N+]([O-])n1cc([N+](=O)[O-])nn1'],193.05523681640625
['[N-]=[N+]=Nc1nc(N=Nc2nnn(N)c2O)nn1O'],229.1256103515625
['Nc1ncn(N=Nc2cn(N[N+](=O)[O-])nn2)n1'],215.04705810546875
['Cc1nnn([N+](=O)[O-])c1NNc1nnc(N)n1C'],161.90087890625
['Cc1nn(O)nc1[N+]([O-])=Nc1nc(N[N+](=O)[O-])n(N)n1'],178.2427215576172
['Nc1nnn(NNc2nc([N+](=O)[O-])c([N+](=O)[O-])n2N[N+](=O)[O-])n1'],211.1468505859375
['Cc1nn(N)nc1NNc1nn[nH]c1N=[N+]=[N-]'],255.5
['Cc1nc(NNn2nncc2N=[N+]=[N-])n(N[N+](=O)[O-])n1'],271.342041015625
['Cc1nnn(N=Nc2nnn(N[N+](=O)[O-])n2)c1N=[N+]=[N-]'],329.666015625
['Cc1c(NNc2nnn(N=[N+]=[N-])n2)c(O)nn1[N+](=O)[O-]'],236.68707275390625
['Cn1c(O)cnc1N=Nn1nnc(O)n1'],101.28768920898438
['Cc1nc(-c2nc(N[N+](=O)[O-])n[nH]2)nn1N'],117.22549438476562
['Cc1nnn([N+]([O-])=Nc2c(N[N+](=O)[O-])nn(N[N+](=O)[O-])c2O)n1'],189.40235900878903
['[N-]=[N+]=Nn1c(NNn2nnnc2[N+](=O)[O-])nc([N+](=O)[O-])c1[N+](=O)[O-]'],299.94329833984375
['Cn1nnc(N=[N+]=[N-])c1N=Nc1nc(N[N+](=O)[O-])n([N+](=O)[O-])n1'],279.91622924804693
['O=[N+]([O-])Nn1nnc(N=[N+]([O-])c2n[nH]c([N+](=O)[O-])c2[N+](=O)[O-])n1'],225.71563720703125
['Cc1nc([N+](=O)[O-])c(N=Nc2nnnn2C)n1N'],179.36192321777344
['Cc1nc(N=Nn2nnc(N=[N+]=[N-])n2)c([N+](=O)[O-])n1O'],250.4548797607422
['Cc1nc(N=Nn2cnc([N+](=O)[O-])n2)nn1N=[N+]=[N-]'],266.99356079101557
['[N-]=[N+]=Nc1nnn(N=[N+]([O-])n2nc(N=[N+]=[N-])c(N[N+](=O)[O-])c2O)n1'],348.18072509765625
['Cc1nnnn1-c1ncc(C)n1N'],122.6715087890625
['O=[N+]([O-])Nc1ncnn1N=Nc1nnc[nH]1'],186.654296875
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2nn(N)nc2N[N+](=O)[O-])c1O'],276.59909057617193
['Cc1c(N)ncn1[N+]([O-])=Nc1nnnn1N=[N+]=[N-]'],284.9902038574219
['[N-]=[N+]=Nc1nn(-c2nnc(N=[N+]=[N-])n2N)nc1O'],268.055908203125
['Cc1nn(NNn2nnc([N+](=O)[O-])c2[N+](=O)[O-])nc1N'],207.6445159912109
['O=[N+]([O-])Nc1n[nH]c([N+]([O-])=Nc2nn[nH]c2N[N+](=O)[O-])n1'],177.61024475097656
['Cn1nnc(-n2ncc(O)n2)n1'],101.07279205322266
['[N-]=[N+]=Nn1nc(-n2nnnc2N)c(N)c1O'],200.4453430175781
['[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1N=Nn1nc([N+](=O)[O-])nc1N=[N+]=[N-]'],384.8582763671875
['Cc1nc(N[N+](=O)[O-])nn1-c1nn(N[N+](=O)[O-])nc1N'],149.88475036621094
['Cc1c(O)nn(C)c1NNn1nnnc1[N+](=O)[O-]'],143.0857391357422
['Cc1nn([N+](=O)[O-])c(C)c1NNn1cnnn1'],182.5866241455078
['[N-]=[N+]=Nc1c([N+](=O)[O-])nnn1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])c1[N+](=O)[O-]'],333.8463134765625
['Cn1nnnc1-n1nc(N)c(N=[N+]=[N-])c1N[N+](=O)[O-]'],221.37095642089844
['Cn1nc(N=[N+]([O-])c2nnnn2N=[N+]=[N-])c(N[N+](=O)[O-])c1N'],292.0077819824219
['O=[N+]([O-])c1nn(N=Nc2cnnn2[N+](=O)[O-])nc1O'],189.0871124267578
['Nc1c(NNn2nnc(N[N+](=O)[O-])c2N[N+](=O)[O-])nnn1N[N+](=O)[O-]'],246.47933959960938
['Cc1nc(-c2nnn(C)c2N[N+](=O)[O-])n([N+](=O)[O-])n1'],127.7605972290039
['Cc1nc(N)n(-c2nn(O)nc2O)n1'],58.44695281982422
['Nc1nnc([N+](=O)[O-])n1N=[N+]([O-])n1cncn1'],197.4387664794922
['Cc1nc(C)n(N=Nc2cnn([N+](=O)[O-])n2)n1'],179.20558166503906
['[N-]=[N+]=Nn1c(N[N+](=O)[O-])nc(N=[N+]([O-])c2nnn([N+](=O)[O-])n2)c1O'],269.7679443359375
['Cc1nc([N+](=O)[O-])n(-c2nnn(O)n2)c1N=[N+]=[N-]'],198.46481323242188
['Nc1c(NNn2nnnc2O)ncn1[N+](=O)[O-]'],147.19146728515625
['Cn1nc(N=[N+]([O-])n2nc(N)nc2N)c(N[N+](=O)[O-])n1'],170.12338256835938
['Cn1nnc(N)c1N=Nc1nnn(N)n1'],211.0211181640625
['Cc1nnc(-c2ncnn2N)n1C'],105.08527374267578
['Cn1nnc(N=[N+]([O-])n2cc([N+](=O)[O-])c(N[N+](=O)[O-])n2)n1'],198.2912750244141
['Cc1nc(-n2nc(O)c(N[N+](=O)[O-])n2)nn1C'],72.091552734375
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])c(N=[N+]([O-])n2cnnn2)c1N[N+](=O)[O-]'],397.2545166015625
['[N-]=[N+]=Nc1nnc(N=[N+]=[N-])n1-c1nc(O)n(N)n1'],247.68881225585938
['Cn1nnnc1N=Nn1nc(N)c([N+](=O)[O-])c1O'],139.776611328125
['Cn1nnc([N+](=O)[O-])c1-c1nc(N[N+](=O)[O-])nn1[N+](=O)[O-]'],149.78079223632812
['Nc1nnn(-n2nc([N+](=O)[O-])c([N+](=O)[O-])c2N[N+](=O)[O-])n1'],184.9216461181641
['Cn1nc([N+](=O)[O-])nc1NNc1ncn([N+](=O)[O-])n1'],143.65809631347656
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1N=[N+]([O-])n1nc(O)c(O)n1'],301.495849609375
['Cn1cc(N=Nc2nn(N[N+](=O)[O-])nc2[N+](=O)[O-])nn1'],222.0280914306641
['[N-]=[N+]=Nn1cc(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])c(N)n1'],312.2354431152344
['Cn1nnc(N[N+](=O)[O-])c1-c1nc([N+](=O)[O-])nn1N[N+](=O)[O-]'],161.7661590576172
['Cc1c(O)nc(N=[N+]([O-])c2nnnn2C)n1C'],103.41165161132812
['[N-]=[N+]=Nc1nnc([N+]([O-])=Nc2cn([N+](=O)[O-])nn2)n1N[N+](=O)[O-]'],307.0050048828125
['Nc1nn(O)c([N+](=O)[O-])c1NNn1ncnn1'],178.86512756347656
['Cn1c(-c2nnn(O)n2)nc(N=[N+]=[N-])c1[N+](=O)[O-]'],185.73475646972656
['O=[N+]([O-])Nc1ncn([N+](=O)[O-])c1N=Nc1nnn(O)n1'],204.5823974609375
['Nc1nn(NNn2nc(O)nc2[N+](=O)[O-])nc1N[N+](=O)[O-]'],158.60203552246094
['Nc1n[nH]nc1-c1nn[nH]c1N[N+](=O)[O-]'],131.36557006835938
['[N-]=[N+]=Nn1nc(N=[N+]([O-])n2cnnc2)nc1[N+](=O)[O-]'],285.9330749511719
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])n([N+]([O-])=Nn2c(N)nnc2[N+](=O)[O-])n1'],355.91217041015625
['Nn1nc(-c2nc(N[N+](=O)[O-])n(N)n2)nc1N[N+](=O)[O-]'],169.13804626464844
['[N-]=[N+]=Nc1nc(-c2nnc(O)n2N)nn1[N+](=O)[O-]'],188.78265380859372
['Nc1nc(O)c(N=[N+]([O-])c2nnnn2N)n1N'],159.4431610107422
['Cc1n[nH]nc1NNn1c(N=[N+]=[N-])nnc1[N+](=O)[O-]'],245.2073516845703
['Cn1nnnc1NNn1cc(N=[N+]=[N-])nc1N'],236.79373168945312
['O=[N+]([O-])c1cnn([N+]([O-])=Nc2nnnn2[N+](=O)[O-])c1O'],181.74313354492188
['Cc1cc(O)nn1[N+]([O-])=Nn1nnc([N+](=O)[O-])n1'],174.0657958984375
['O=[N+]([O-])c1nn(O)c(N=Nn2cnnn2)c1O'],160.00352478027344
['[N-]=[N+]=Nc1nn(-c2nn(O)nc2[N+](=O)[O-])nc1N'],215.00729370117188
['Nc1[nH]nnc1-c1nn[nH]c1N[N+](=O)[O-]'],135.62979125976562
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2nnc([N+](=O)[O-])n2N)n1'],323.18212890625
['Cn1nnnc1[N+]([O-])=Nc1c(N)nc(O)n1N=[N+]=[N-]'],212.59039306640625
['Nc1nc(-c2nc(O)n([N+](=O)[O-])n2)nn1N'],95.7918701171875
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nnn(N=[N+]=[N-])n2)c1O'],413.8815002441406
['Nc1nnn(NNc2nncn2O)n1'],184.20016479492188
['Cc1nc([N+]([O-])=Nc2nnn(N=[N+]=[N-])n2)n(N=[N+]=[N-])c1N'],368.9503479003906
['Cn1c(-n2nnc(N=[N+]=[N-])n2)cnc1[N+](=O)[O-]'],198.4437561035156
['Cc1nc([N+](=O)[O-])nn1-c1nc(O)n(C)n1'],46.04613494873047
['Nc1nc(N[N+](=O)[O-])nn1NNc1nn(N)nc1[N+](=O)[O-]'],194.2855529785156
['Cc1c([N+](=O)[O-])c(O)nn1NNn1nnc(N=[N+]=[N-])n1'],223.5295867919922
['[N-]=[N+]=Nc1ncn([N+]([O-])=Nn2c(N[N+](=O)[O-])nnc2N[N+](=O)[O-])n1'],301.88525390625
['[N-]=[N+]=Nc1nnn(N=Nn2nc(N[N+](=O)[O-])c(O)c2N)n1'],269.3671264648437
['Cc1[nH]nc(O)c1NNn1nnnc1[N+](=O)[O-]'],143.9156036376953
['O=[N+]([O-])Nn1cnc(N=Nc2nc(O)n(N[N+](=O)[O-])n2)n1'],184.74948120117188
['Cc1c(N)nn(-n2nnnc2[N+](=O)[O-])c1N'],163.6210479736328
['O=[N+]([O-])Nc1nnc(NNc2nncn2[N+](=O)[O-])n1N[N+](=O)[O-]'],210.75564575195312
['Nc1nc(O)n([N+]([O-])=Nn2cnnc2N)n1'],143.41458129882812
['Cn1nc(NNc2nnnn2[N+](=O)[O-])c([N+](=O)[O-])n1'],191.1195068359375
['Cc1c(O)c(N=Nn2nnnc2[N+](=O)[O-])nn1N'],188.21286010742188
['Nc1nnn(N=Nc2nc(N[N+](=O)[O-])nn2O)c1N[N+](=O)[O-]'],210.84503173828125
['Cn1nnc(N=Nc2c(N=[N+]=[N-])nnn2N[N+](=O)[O-])c1O'],254.7455291748047
['Cn1nnc(N[N+](=O)[O-])c1N=Nc1c(O)nnn1N[N+](=O)[O-]'],186.5403594970703
['Cc1nc(-c2nn(N)nc2O)n[nH]1'],78.05475616455078
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1-c1nnn(N[N+](=O)[O-])c1O'],229.52215576171875
['Cc1nnnn1-c1nn(N[N+](=O)[O-])cc1N[N+](=O)[O-]'],167.6103515625
['[N-]=[N+]=Nn1nnc(-c2nncn2[N+](=O)[O-])c1N'],247.6756591796875
['Cc1nnc([N+](=O)[O-])n1NNc1nnn(N[N+](=O)[O-])c1N[N+](=O)[O-]'],218.87245178222656
['Nn1cc(O)c(NNc2nnnn2[N+](=O)[O-])n1'],170.7228240966797
['Cn1nnc(N=Nn2cc(N)c(O)n2)n1'],147.9200897216797
['Cc1nnn(NNc2cnn(C)c2N)n1'],165.3191680908203
['Nc1nnc(O)n1-n1c([N+](=O)[O-])nnc1[N+](=O)[O-]'],123.56597137451172
['Nc1nc(N=Nn2cnnc2N[N+](=O)[O-])n(N[N+](=O)[O-])n1'],222.3048095703125
['Cn1c(-n2nnc(N[N+](=O)[O-])c2O)nnc1[N+](=O)[O-]'],98.6407470703125
['Nc1c(O)nn([N+]([O-])=Nn2nnnc2[N+](=O)[O-])c1N'],191.4033203125
['Cc1nc(-n2nnc(N[N+](=O)[O-])n2)cn1[N+](=O)[O-]'],141.42214965820312
['Nc1cc(O)nn1NNn1nnc(O)n1'],116.97303771972656
['Cn1nnc(-c2cnn(N)c2O)n1'],94.1833953857422
['Cc1c(N[N+](=O)[O-])c(N=Nc2nnnn2N[N+](=O)[O-])nn1N=[N+]=[N-]'],329.83294677734375
['Cc1nnnn1-n1nc(N[N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-]'],179.26336669921875
['Nc1nnc(N)n1[N+]([O-])=Nc1cn[nH]n1'],174.5579376220703
['Cc1nnc([N+]([O-])=Nc2nn(N=[N+]=[N-])nc2N=[N+]=[N-])n1N'],363.089111328125
['Cc1nc(-c2n[nH]c([N+](=O)[O-])n2)n(N)n1'],112.76095581054688
['O=[N+]([O-])Nc1nnn([N+]([O-])=Nc2c(O)nnn2O)c1[N+](=O)[O-]'],184.27647399902344
['Nn1cnc(N=Nn2nnnc2N[N+](=O)[O-])c1N[N+](=O)[O-]'],238.14247131347656
['Nc1c(-c2nnc(O)[nH]2)nnn1N'],95.04869079589844
['[N-]=[N+]=Nc1nc(-c2nn([N+](=O)[O-])nc2N[N+](=O)[O-])n(N)n1'],246.79942321777344
['O=[N+]([O-])Nc1nc(N[N+](=O)[O-])n(-c2n[nH]nc2O)n1'],102.41012573242188
['Cc1nn(C)nc1N=Nc1nnc([N+](=O)[O-])n1N=[N+]=[N-]'],272.83856201171875
['Cn1nnc(O)c1[N+]([O-])=Nc1nc(N[N+](=O)[O-])n(N=[N+]=[N-])n1'],232.88931274414062
['[N-]=[N+]=Nn1nnc(N=Nc2c(N)cnn2N=[N+]=[N-])n1'],393.3469543457031
['Cc1c(NNc2nnn(N[N+](=O)[O-])n2)nc([N+](=O)[O-])n1N=[N+]=[N-]'],285.4642639160156
['O=[N+]([O-])c1nc(O)nn1-c1nnc(O)[nH]1'],31.00657844543457
['Nc1c([N+](=O)[O-])c(-n2nnnc2N[N+](=O)[O-])nn1[N+](=O)[O-]'],164.8364715576172
['Cc1nnn(N)c1N=Nn1nnc(N[N+](=O)[O-])n1'],243.39468383789062
['[N-]=[N+]=Nn1c(NNc2nnc([N+](=O)[O-])n2O)nnc1N[N+](=O)[O-]'],266.87374877929693
['O=[N+]([O-])c1nnc(N=[N+]([O-])c2nnc([N+](=O)[O-])n2[N+](=O)[O-])n1[N+](=O)[O-]'],240.5375518798828
['Cc1nnn(-c2nc(C)n(N=[N+]=[N-])n2)c1O'],167.06021118164062
['Cc1cnc(O)n1-c1nnnn1N'],95.80374908447266
['Cn1c([N+](=O)[O-])nnc1[N+]([O-])=Nc1nn(N=[N+]=[N-])nc1N[N+](=O)[O-]'],286.372314453125
['Cc1nn(N=[N+]=[N-])c(N=Nc2nnn(N[N+](=O)[O-])n2)c1C'],306.6812438964844
['Cn1nc(O)c(NNc2nn(N)nc2[N+](=O)[O-])n1'],134.60073852539062
['[N-]=[N+]=Nc1nc(O)nn1-n1nc(O)nc1N'],117.36067962646484
['Cc1nc(N=[N+]=[N-])n(N=Nc2ncn([N+](=O)[O-])n2)n1'],256.2494506835937
['Cn1nnnc1NNc1c(N=[N+]=[N-])cnn1O'],232.2996063232422
['Cn1nc(-c2nnc(N=[N+]=[N-])n2N)nc1N=[N+]=[N-]'],275.51181030273443
['O=[N+]([O-])Nc1nnc(-c2cn([N+](=O)[O-])nn2)n1[N+](=O)[O-]'],184.04808044433597
['[N-]=[N+]=Nn1nncc1N=Nc1nc(N)n(N)n1'],297.2291259765625
['[N-]=[N+]=Nc1nc(N)n(NNn2nnc(O)n2)c1N'],227.2860870361328
['O=[N+]([O-])Nc1n[nH]c(NNn2cnc(O)n2)n1'],116.7601547241211
['Cc1c(NNc2ncn(O)n2)nnn1N=[N+]=[N-]'],240.1489562988281
['[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1NNc1c([N+](=O)[O-])nnn1N[N+](=O)[O-]'],318.2401428222656
['O=[N+]([O-])n1cnnc1NNc1nnn(O)c1O'],136.13525390625
['[N-]=[N+]=Nc1n[nH]nc1N=Nn1nnc(N[N+](=O)[O-])c1[N+](=O)[O-]'],301.50701904296875
['Cc1c(N=Nn2nnnc2N[N+](=O)[O-])nc(N[N+](=O)[O-])n1N'],225.1921844482422
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(N=Nn2nnc(N[N+](=O)[O-])n2)c1[N+](=O)[O-]'],320.5617980957031
['Nn1nncc1-c1nnn(O)c1N[N+](=O)[O-]'],162.81080627441406
['Cc1c(N=[N+]([O-])c2nn[nH]n2)nc([N+](=O)[O-])n1C'],148.6401824951172
['[N-]=[N+]=Nn1c(N)nnc1NNc1nnnn1O'],273.99371337890625
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(N=[N+]([O-])n2nnc(O)n2)n1[N+](=O)[O-]'],260.375244140625
['[N-]=[N+]=Nc1nc(NNc2nnnn2N)c(N)n1N=[N+]=[N-]'],357.07525634765625
['Nc1c([N+](=O)[O-])nc(-n2nnc([N+](=O)[O-])n2)n1N'],148.91693115234375
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1NNn1nccn1'],282.2036437988281
['Cc1nc(N[N+](=O)[O-])n(N=Nc2nnn([N+](=O)[O-])n2)n1'],228.8086700439453
['Nn1nc([N+](=O)[O-])c(O)c1N=Nc1nnnn1O'],170.86062622070312
['Nc1c(N[N+](=O)[O-])c(N=[N+]([O-])n2cnnn2)nn1[N+](=O)[O-]'],225.44845581054688
['[N-]=[N+]=Nc1nn([N+](=O)[O-])nc1N=[N+]([O-])n1c(N=[N+]=[N-])nnc1N=[N+]=[N-]'],449.3581237792969
['[N-]=[N+]=Nc1c(N=Nc2nn(N[N+](=O)[O-])nc2O)nnn1N[N+](=O)[O-]'],296.28460693359375
['[N-]=[N+]=Nc1nc(N)nn1NNc1cn(N)nn1'],265.61627197265625
['Nc1nnn(N=Nc2nncn2N)c1N'],217.55746459960938
['[N-]=[N+]=Nn1nc(N=Nn2nnnc2O)c(N)c1O'],230.13653564453125
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n(-c2nnnn2N=[N+]=[N-])c1N'],315.357177734375
['[N-]=[N+]=Nc1c(NNc2nc(O)nn2N)nnn1[N+](=O)[O-]'],235.4663391113281
['Nc1nc([N+](=O)[O-])c(-c2nn[nH]n2)n1N'],133.12945556640622
['Cn1nc(-c2nnc([N+](=O)[O-])n2N)c([N+](=O)[O-])n1'],143.28492736816406
['Nn1nc(-c2nnnn2[N+](=O)[O-])c(O)c1N[N+](=O)[O-]'],152.16429138183594
['Cc1nc(O)n(-c2nnnn2O)c1O'],33.58567428588867
['Cc1c(N[N+](=O)[O-])nnn1[N+]([O-])=Nc1c(N=[N+]=[N-])nnn1N[N+](=O)[O-]'],317.1363220214844
['Cn1nnnc1NNc1nn(N=[N+]=[N-])nc1N[N+](=O)[O-]'],288.7304382324219
['Cn1nnnc1N=Nc1nc(O)n(N[N+](=O)[O-])n1'],174.4732666015625
['[N-]=[N+]=Nc1nc(N)c(NNc2nnnn2N)[nH]1'],249.33139038085938
['[N-]=[N+]=Nc1c(O)nn([N+]([O-])=Nn2nnnc2[N+](=O)[O-])c1N'],268.67520141601557
['Cc1nnn(O)c1-c1nc(C)n(C)n1'],81.21283721923828
['Cc1nc(N[N+](=O)[O-])nn1-c1nnn(N)c1N=[N+]=[N-]'],225.01773071289062
['[N-]=[N+]=Nn1nnnc1[N+]([O-])=Nc1[nH]c(N)nc1O'],218.3526611328125
['Cc1nnc([N+](=O)[O-])n1-c1nncn1N'],136.08843994140622
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(N=[N+]([O-])n2ncnn2)[nH]1'],266.42324829101557
['Cn1nc(N=[N+]=[N-])c(-c2nnn(N)c2N=[N+]=[N-])n1'],302.482421875
['Nc1cn([N+]([O-])=Nc2cnn(O)n2)nn1'],187.3900146484375
['[N-]=[N+]=Nc1nnc(N=Nn2cnnc2N[N+](=O)[O-])n1N'],300.0671081542969
['Nc1c(-n2c(N)nnc2N)nnn1N'],145.15037536621094
['Cc1nc(N=Nc2nnc([N+](=O)[O-])n2[N+](=O)[O-])nn1O'],185.4839782714844
['Cc1nnn(-c2cnnn2N)c1[N+](=O)[O-]'],156.38783264160156
['Cc1nc(NNc2nnc(O)n2[N+](=O)[O-])nn1N'],126.21727752685548
['Cc1nc(N)n(-c2n[nH]c(C)n2)n1'],71.42167663574219
['Cc1nnc([N+]([O-])=Nc2nnc(O)n2N=[N+]=[N-])n1N=[N+]=[N-]'],325.346435546875
['Cc1nn([N+]([O-])=Nc2nnc(N)n2C)nc1N[N+](=O)[O-]'],178.69189453125
['Cc1nn(-c2n[nH]nc2O)nc1C'],65.73926544189453
['Cn1nnc(N=[N+]=[N-])c1N=Nc1nnc(N[N+](=O)[O-])n1N'],284.2860412597656
['Nc1n[nH]c(N=Nc2nnn[nH]2)n1'],181.29583740234372
['[N-]=[N+]=Nc1nnn(O)c1N=Nn1nc(O)nc1[N+](=O)[O-]'],232.2565155029297
['Cn1c(-c2nc(N=[N+]=[N-])n(N[N+](=O)[O-])n2)nnc1[N+](=O)[O-]'],216.69384765625
['Cc1nc(N=Nc2nnn(C)n2)n(O)c1N=[N+]=[N-]'],230.8432922363281
['O=[N+]([O-])Nn1c([N+](=O)[O-])nc(N=[N+]([O-])c2nnn([N+](=O)[O-])n2)c1[N+](=O)[O-]'],243.0309600830078
['Cn1nc(N)nc1NNn1nnc(N=[N+]=[N-])c1N'],236.9873962402344
['Cn1nc(-c2nnc([N+](=O)[O-])n2N=[N+]=[N-])nc1[N+](=O)[O-]'],219.8740234375
['[N-]=[N+]=Nc1cnn(N=Nc2nn([N+](=O)[O-])nc2N[N+](=O)[O-])n1'],312.3687744140625
['Cc1cnn(N=Nc2nnc(N)[nH]2)n1'],170.0133056640625
['Cc1c(N)nc(N=[N+]=[N-])n1NNc1nnnn1N'],262.30966186523443
['Nc1nc(N[N+](=O)[O-])nn1N=Nn1cc(O)nn1'],169.96035766601562
['Cn1nc(NNc2nn(N)nc2N=[N+]=[N-])c(N[N+](=O)[O-])n1'],264.23641967773443
['[N-]=[N+]=Nc1nc(N=Nc2nnnn2[N+](=O)[O-])c(N)n1N'],296.9482116699219
['[N-]=[N+]=Nc1nn(O)c(N=Nc2nnn(N=[N+]=[N-])n2)c1N[N+](=O)[O-]'],381.5431213378906
['Nn1ncc(O)c1N=Nn1nnnc1N[N+](=O)[O-]'],200.4570770263672
['Cc1nc(-n2nc(N=[N+]=[N-])nc2N)n(N[N+](=O)[O-])n1'],197.41444396972656
['Nc1nnn(N)c1NNc1nnc([N+](=O)[O-])[nH]1'],178.57025146484375
['O=[N+]([O-])Nc1nn([N+]([O-])=Nc2nnnn2N[N+](=O)[O-])c([N+](=O)[O-])c1N[N+](=O)[O-]'],272.28985595703125
['[N-]=[N+]=Nn1nc(NNc2nc(O)nn2N)nc1N'],210.03140258789062
['Nc1c(-c2nnc([N+](=O)[O-])n2N[N+](=O)[O-])nnn1N'],183.61300659179688
['[N-]=[N+]=Nn1cncc1N=Nn1nnc(O)n1'],251.28045654296875
['Cc1c([N+](=O)[O-])nn(N[N+](=O)[O-])c1-c1nnnn1C'],147.62062072753906
['[N-]=[N+]=Nc1c(N=[N+]([O-])c2cn(N[N+](=O)[O-])nn2)nnn1N=[N+]=[N-]'],401.0744934082031
['Cc1nnn(N)c1NNc1nc(O)n(C)n1'],111.29853057861328
['Nn1nnnc1[N+]([O-])=Nc1c(O)nn(N)c1O'],140.25315856933594
['O=[N+]([O-])c1nn(-n2cnnc2)nc1O'],116.11906433105469
['Nc1nnnn1N=Nc1n[nH]cc1N[N+](=O)[O-]'],204.67251586914062
['Nn1c(N=Nc2nnn(O)c2[N+](=O)[O-])nnc1N[N+](=O)[O-]'],224.78651428222656
['Nc1nc(NNc2nnn(N)n2)n([N+](=O)[O-])c1N[N+](=O)[O-]'],199.54830932617188
['[N-]=[N+]=Nc1nn(N=[N+]([O-])n2nc(N)c(N=[N+]=[N-])n2)nc1N'],370.6261901855469
['Cc1nn(-n2ncnn2)c(N)c1N[N+](=O)[O-]'],158.94300842285156
['Cn1nncc1NNc1c(N[N+](=O)[O-])nnn1N[N+](=O)[O-]'],209.71026611328125
['Cc1[nH]nc(N[N+](=O)[O-])c1N=[N+]([O-])c1nnn(C)n1'],164.61849975585938
['O=[N+]([O-])c1nc([N+]([O-])=Nc2nnn([N+](=O)[O-])c2O)nn1O'],153.75650024414062
['[N-]=[N+]=Nn1nnc(NNc2nn(O)nc2O)c1O'],190.4023284912109
['Nc1cn(N=Nc2nnnn2N)c(N)n1'],203.46258544921875
['Cc1cnn(NNc2nnnn2C)n1'],176.84938049316406
['Cc1[nH]nc(NNn2nnnc2N)c1N'],172.9637908935547
['Nn1nnc(O)c1-c1nn[nH]c1O'],71.4173355102539
['Cc1nn[nH]c1-c1nc(O)nn1O'],59.02151107788086
['Cc1nc(C)n(N=Nn2cncn2)n1'],159.9534149169922
['Cc1cc(N)n([N+]([O-])=Nn2nnc(N[N+](=O)[O-])n2)n1'],218.84092712402344
['O=[N+]([O-])Nn1nc(O)c([N+]([O-])=Nc2n[nH]c([N+](=O)[O-])n2)n1'],155.0673065185547
['Cc1c(N[N+](=O)[O-])nn([N+]([O-])=Nn2nnnc2C)c1C'],197.15362548828125
['[N-]=[N+]=Nn1nnc(NNc2nnc([N+](=O)[O-])n2[N+](=O)[O-])c1[N+](=O)[O-]'],297.9937744140625
['Cc1nc(N=[N+]=[N-])c(N=[N+]=[N-])n1-n1nnnc1[N+](=O)[O-]'],310.61431884765625
['Cc1nc(N=Nc2nnn[nH]2)[nH]c1N'],156.9826202392578
