smiles,Hf
['[N-]=[N+]=Nc1nnnn1N=Nc1[nH]nnc1N'],293.6757493591068
['Cc1nnc(C)n1-n1ncnc1[N+](=O)[O-]'],121.87477082859068
['Cc1nc(N)n(NNn2nc(O)nc2N[N+](=O)[O-])n1'],126.24860215736742
['Nc1nnc(N=Nc2nc(N[N+](=O)[O-])nn2[N+](=O)[O-])n1N'],222.19478631254756
['Cc1nn(NNn2nnc(C)c2[N+](=O)[O-])nc1N[N+](=O)[O-]'],194.02928103378463
['Cn1cc(N)nc1NNc1nnnn1[N+](=O)[O-]'],170.45113204071959
['[N-]=[N+]=Nc1c([N+](=O)[O-])nnn1N=Nn1nc(O)nc1O'],204.027703506069
['Cc1nc(N=Nn2nnc(N=[N+]=[N-])n2)c(O)n1[N+](=O)[O-]'],232.91337277889664
['Cc1nnc([N+](=O)[O-])n1-c1nnc([N+](=O)[O-])n1O'],117.4127351048238
['Cc1c([N+](=O)[O-])c([N+](=O)[O-])nn1[N+]([O-])=Nn1nnc(O)n1'],178.9223954663636
['[N-]=[N+]=Nn1nc([N+](=O)[O-])c(NNn2nnnc2N)c1[N+](=O)[O-]'],292.5456211114645
['O=[N+]([O-])Nc1ncnn1N=[N+]([O-])n1nc(O)nc1[N+](=O)[O-]'],175.21815726398972
['Cn1nnc(N=[N+]([O-])n2nc(O)c(N[N+](=O)[O-])n2)c1[N+](=O)[O-]'],168.73222102694203
['Cc1nn(N[N+](=O)[O-])c(O)c1-n1nnnc1N[N+](=O)[O-]'],134.30249563744934
['[N-]=[N+]=Nc1nc(O)nn1-c1nn(O)nc1N[N+](=O)[O-]'],164.93559069699944
['O=[N+]([O-])Nn1nc([N+](=O)[O-])nc1NNc1ncn(O)n1'],164.30914054196546
['Cn1c(NNn2nnc(O)n2)nc([N+](=O)[O-])c1N=[N+]=[N-]'],199.61214917145043
['O=[N+]([O-])Nc1nn([N+](=O)[O-])c(O)c1-c1nnn[nH]1'],113.89712694381542
['[N-]=[N+]=Nn1nnnc1NNn1c(N)nc([N+](=O)[O-])c1O'],231.59554485041397
['O=[N+]([O-])Nc1nnc(NNc2cnnn2O)[nH]1'],160.39270020434796
['Cc1n[nH]c([N+]([O-])=Nc2nnc([N+](=O)[O-])n2O)n1'],141.54442196518008
['[N-]=[N+]=Nc1nc(N=[N+]([O-])n2nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n2)nn1N[N+](=O)[O-]'],320.27088878247355
['Cc1c(-n2nnnc2N)c(N=[N+]=[N-])nn1N'],219.1708292804615
['Nn1c(NNc2nnn[nH]2)cnc1N[N+](=O)[O-]'],184.01076810319125
['[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2nc(N=[N+]=[N-])[nH]c2[N+](=O)[O-])n1'],339.09658079905955
['[N-]=[N+]=Nn1nnc(-c2nnn([N+](=O)[O-])n2)c1[N+](=O)[O-]'],289.8554625589138
['Oc1ncnn1NNn1cnnc1'],139.23173665672186
['[N-]=[N+]=Nc1cn([N+]([O-])=Nn2c(N=[N+]=[N-])nnc2N[N+](=O)[O-])nn1'],385.0272142798984
['[N-]=[N+]=Nc1nnn(NNn2nnc([N+](=O)[O-])c2[N+](=O)[O-])c1N=[N+]=[N-]'],383.37535583685667
['Cn1nnc(O)c1NNn1nnc(N)n1'],153.97745804462622
['O=[N+]([O-])Nn1nnc(NNn2cncn2)c1[N+](=O)[O-]'],206.3319761571534
['Cn1c(N[N+](=O)[O-])nnc1-c1nnn(N)c1N=[N+]=[N-]'],228.3946105980506
['Cn1nc(N)nc1N=[N+]([O-])n1nc(N[N+](=O)[O-])nc1N[N+](=O)[O-]'],187.42694981170564
['[N-]=[N+]=Nc1nn(N=Nn2nnnc2N)c(N[N+](=O)[O-])c1N'],301.37419626910463
['Cc1nn(N[N+](=O)[O-])c(O)c1N=Nc1nnn(N=[N+]=[N-])n1'],268.259187984477
['[N-]=[N+]=Nc1c(N=[N+]([O-])n2nnnc2N)cnn1N=[N+]=[N-]'],374.3092833957571
['Cc1nc(-c2ncnn2N)nn1N=[N+]=[N-]'],213.5613082011166
['[N-]=[N+]=Nn1ncc(NNc2nn(N)nc2N[N+](=O)[O-])n1'],299.5137594339625
['Nc1nnn(-c2ncn(N[N+](=O)[O-])n2)n1'],169.21944128610795
['[N-]=[N+]=Nc1nn[nH]c1NNc1nc(N)n(N=[N+]=[N-])n1'],326.67023265732644
['Cc1nc(C)n(-c2c([N+](=O)[O-])nnn2[N+](=O)[O-])n1'],132.77272536413219
['[N-]=[N+]=Nc1nn([N+](=O)[O-])nc1NNc1nc([N+](=O)[O-])n[nH]1'],245.09197856923942
['Nn1nc(N=[N+]([O-])c2nn(N[N+](=O)[O-])nc2N[N+](=O)[O-])nc1N[N+](=O)[O-]'],244.14601729695892
['Cc1c(N[N+](=O)[O-])nc(N)n1NNn1nnc(O)n1'],148.33922457399098
['Nc1n[nH]nc1N=[N+]([O-])n1ncc([N+](=O)[O-])n1'],192.1823266547493
['[N-]=[N+]=Nc1nc(O)nn1NNn1ncnn1'],237.5809426840718
['O=[N+]([O-])c1nnc([N+](=O)[O-])n1[N+]([O-])=Nn1nnc(O)n1'],212.5555862530037
['Cc1nn([N+]([O-])=Nc2ncnn2O)nc1O'],125.55425566787548
['Cc1c(N=Nc2nnn(C)n2)nc(N)n1N'],172.3717825195869
['Cc1nn(N)c(N=Nc2nnnn2N=[N+]=[N-])c1N=[N+]=[N-]'],387.19673508902673
['Nc1nn(O)nc1-c1nnn(N)c1N[N+](=O)[O-]'],156.85887562866586
['Nn1nc(N=[N+]([O-])n2cnc([N+](=O)[O-])n2)c([N+](=O)[O-])n1'],211.87927188242512
['Cn1c(N=Nc2nn[nH]n2)nc([N+](=O)[O-])c1N'],158.23860694874884
['Nc1c(O)nnn1NNc1nc(O)nn1N[N+](=O)[O-]'],120.77140321352364
['O=[N+]([O-])c1nc(N=[N+]([O-])n2c(O)nnc2[N+](=O)[O-])n([N+](=O)[O-])n1'],176.1718456356199
['O=[N+]([O-])Nc1nc([N+](=O)[O-])c(O)n1-c1nnn[nH]1'],95.95338117817353
['Nc1nn(N[N+](=O)[O-])nc1NNc1nnn(N)c1[N+](=O)[O-]'],219.24048419615082
['[N-]=[N+]=Nn1nc([N+](=O)[O-])nc1-c1nc[nH]n1'],209.1931012236768
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])c(N=Nc2nnn[nH]2)c1[N+](=O)[O-]'],315.4415582696197
['O=[N+]([O-])c1cnc(O)n1-n1cnnn1'],110.10892981023204
['Nn1c([N+](=O)[O-])nc(N[N+](=O)[O-])c1NNn1nnnc1O'],166.80421648110746
['Cn1nnc(O)c1N=Nn1c(N=[N+]=[N-])nnc1[N+](=O)[O-]'],233.46296049971
['Cn1nc(N)c(NNc2nn(N[N+](=O)[O-])nc2N)n1'],187.2259786156892
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n1[N+]([O-])=Nn1nnc(N)n1'],309.3380024288375
['Cc1nc(O)c(-c2nnn([N+](=O)[O-])n2)n1C'],80.27863152363247
['O=[N+]([O-])Nc1nn(-c2cnn(N[N+](=O)[O-])n2)nc1[N+](=O)[O-]'],183.07757874914608
['Nn1nnc(-n2nnnc2O)c1[N+](=O)[O-]'],143.16823636661658
['Nn1nnnc1-c1ncc([N+](=O)[O-])n1N[N+](=O)[O-]'],178.60280441360652
['[N-]=[N+]=Nn1nnc(N=Nc2cn(O)nn2)n1'],308.224589584616
['Nc1cnn(-n2nnnc2O)c1N'],126.026212685395
['Cc1nc(-c2nnn(C)c2N)nn1C'],86.82709065248693
['[N-]=[N+]=Nn1c(N)nnc1N=Nn1nc(N[N+](=O)[O-])nc1N[N+](=O)[O-]'],308.1169430971242
['Cc1nc(N[N+](=O)[O-])n(-c2cn[nH]n2)n1'],116.04424804655308
['[O-][N+](=Nc1nnn(O)c1O)c1cnnn1O'],135.53189490742625
['[N-]=[N+]=Nc1nn(-c2ncnn2N=[N+]=[N-])nc1N=[N+]=[N-]'],386.95824305254746
['[N-]=[N+]=Nn1cc(-n2nnnc2O)c(O)n1'],158.17155881887467
['[N-]=[N+]=Nc1nn(N[N+](=O)[O-])c(N[N+](=O)[O-])c1NNc1nnnn1N[N+](=O)[O-]'],322.93331859459926
['O=[N+]([O-])Nc1cnn(-c2nnc([N+](=O)[O-])n2N[N+](=O)[O-])n1'],184.84771732300868
['Cc1nc(N=Nc2nc([N+](=O)[O-])n(C)n2)nn1C'],137.0130555086277
['O=[N+]([O-])c1cn([N+]([O-])=Nc2nnnn2O)c(O)n1'],141.04665021862635
['[N-]=[N+]=Nc1nc([N+]([O-])=Nc2nnc([N+](=O)[O-])n2N[N+](=O)[O-])n(O)n1'],276.9995498654036
['Cc1cn(NNc2nncn2[N+](=O)[O-])nn1'],183.27480185789184
['Cn1nnc(N=[N+]([O-])c2nn[nH]c2N)c1O'],119.69426332762848
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2c([N+](=O)[O-])nnn2N)n1'],332.3823531848465
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1N=Nc1nnc([N+](=O)[O-])n1[N+](=O)[O-]'],399.47983879591936
['Nc1nnn(O)c1-c1nc(N[N+](=O)[O-])n(N)n1'],145.31924322333754
['Cc1nnn(N=Nc2c(O)nn(N[N+](=O)[O-])c2O)n1'],134.5735480718778
['Cn1nc(N)c(N=Nc2cnn[nH]2)n1'],169.33981528321814
['Nc1c(N[N+](=O)[O-])nn(NNn2nnnc2[N+](=O)[O-])c1O'],188.3333341245585
['O=[N+]([O-])Nn1nc([N+](=O)[O-])c(N=[N+]([O-])n2nnnc2O)c1[N+](=O)[O-]'],208.15591577045345
['Cc1nn(N=Nn2nnc(C)c2C)nc1N'],181.4633588294021
['Cc1ncn([N+]([O-])=Nn2c(O)nnc2[N+](=O)[O-])n1'],148.84878680834547
['Cn1nc(N[N+](=O)[O-])nc1N=[N+]([O-])n1nc(N=[N+]=[N-])nc1N=[N+]=[N-]'],330.5511461013823
['[N-]=[N+]=Nn1nc(O)c(-c2ncn([N+](=O)[O-])n2)n1'],196.01558077109215
['Cc1nnc(-n2nnc(N[N+](=O)[O-])c2[N+](=O)[O-])n1N'],161.70661795410803
['[N-]=[N+]=Nc1nnc(N=Nc2nn[nH]c2N)n1N=[N+]=[N-]'],360.22023222672266
['Cn1nnc([N+](=O)[O-])c1NNn1nc([N+](=O)[O-])nc1N=[N+]=[N-]'],243.0544867987404
['Cc1nc(N=[N+]=[N-])nn1-c1nc(N[N+](=O)[O-])n(C)n1'],173.31520805983948
['O=[N+]([O-])Nc1nc(N=Nn2cnnc2O)n[nH]1'],143.3088296070251
['Cn1nnc(-c2nc(N=[N+]=[N-])c(N)n2[N+](=O)[O-])n1'],208.74286668113942
['Nc1c([N+](=O)[O-])nc(N=[N+]([O-])n2nnc(O)n2)n1N[N+](=O)[O-]'],175.38628828777016
['Cc1c(N[N+](=O)[O-])nnn1NNc1nncn1N=[N+]=[N-]'],282.9478398587363
['[N-]=[N+]=Nn1ccnc1N=Nn1nnc(N)n1'],289.5895348788816
['[N-]=[N+]=Nc1c[nH]nc1NNc1nnnn1N=[N+]=[N-]'],348.59839947141603
['Nn1nnnc1NNc1nnc([N+](=O)[O-])n1[N+](=O)[O-]'],223.7994650409394
['Cc1nc(N=Nc2nnn(N)c2N[N+](=O)[O-])n(N=[N+]=[N-])n1'],302.26403837214275
['Nc1nc(O)[nH]c1N=[N+]([O-])n1nnnc1[N+](=O)[O-]'],146.03038061089902
['O=[N+]([O-])Nc1nnnn1N=Nc1c(O)nnn1O'],194.7655870050037
['[N-]=[N+]=Nn1nc(N)c(N=[N+]([O-])n2cnnc2[N+](=O)[O-])n1'],298.77077662718466
['Nc1nc(N=Nn2nnc(N)c2N)n(N)n1'],206.21985883215
['Cn1nc(N=Nn2nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n2)nc1N=[N+]=[N-]'],277.809589683779
['Cc1nc([N+]([O-])=Nc2n[nH]c(N)n2)nn1C'],124.44184645839701
['[N-]=[N+]=Nc1cnn(N)c1N=[N+]([O-])n1nnc(O)n1'],259.9445226647911
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(NNc2nnnn2N[N+](=O)[O-])n1[N+](=O)[O-]'],299.47968914303686
['O=[N+]([O-])Nc1n[nH]c(N=Nn2ncnc2[N+](=O)[O-])n1'],191.6207508277897
['Cc1nnn(-c2nn(N=[N+]=[N-])nc2O)c1N[N+](=O)[O-]'],205.00040320661637
['[N-]=[N+]=Nc1nc(N)n([N+]([O-])=Nc2cnn(N[N+](=O)[O-])n2)n1'],279.4139397884054
['[N-]=[N+]=Nc1nnnn1-c1cnn(N)c1[N+](=O)[O-]'],242.06890193798444
['[N-]=[N+]=Nn1nc([N+](=O)[O-])nc1N=[N+]([O-])n1ncc(N)n1'],292.8764475443104
['[N-]=[N+]=Nc1nnn([N+](=O)[O-])c1N=[N+]([O-])n1nc(O)nc1N=[N+]=[N-]'],325.0080092430881
['Nn1nc(O)nc1N=Nc1nn([N+](=O)[O-])nc1N[N+](=O)[O-]'],186.63156039606272
['Cc1c(O)ncn1-c1nnnn1C'],68.75795271601925
['Cc1nn[nH]c1NNn1cc(N[N+](=O)[O-])nn1'],185.40926428436728
['Nc1nnn(NNc2nc(O)c([N+](=O)[O-])[nH]2)n1'],116.2459875116428
['[N-]=[N+]=Nn1c(NNn2nnc(N[N+](=O)[O-])n2)nnc1[N+](=O)[O-]'],317.37049095554863
['[N-]=[N+]=Nn1ncnc1NNn1nc(O)c(O)n1'],193.93064505467248
['Cn1nc(O)nc1[N+]([O-])=Nc1nn([N+](=O)[O-])nc1N=[N+]=[N-]'],213.52256834411847
['Cc1cnn([N+]([O-])=Nc2nc([N+](=O)[O-])n(O)n2)n1'],175.49535141014266
['[N-]=[N+]=Nc1nc(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)n(N=[N+]=[N-])c1N'],380.80754302400896
['Cc1nnc(NNc2nc([N+](=O)[O-])n(C)n2)n1N'],145.7106918591847
['Cc1nnnn1N=Nc1c(N=[N+]=[N-])nn([N+](=O)[O-])c1N=[N+]=[N-]'],368.20888944850196
['Cc1nnc([N+]([O-])=Nc2nn[nH]c2O)n1N'],134.04609804661501
['Cc1nnc(N[N+](=O)[O-])n1NNc1nc(N[N+](=O)[O-])nn1[N+](=O)[O-]'],191.9764394248362
['Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2nnnn2O)c1N'],191.18600601084512
['O=[N+]([O-])Nc1nc(O)n(N[N+](=O)[O-])c1-n1nnnc1O'],90.21523720111955
['O=[N+]([O-])Nc1ncnn1-c1n[nH]c(O)n1'],73.48166177431435
['Cn1nnnc1N=[N+]([O-])n1c(N)nc(N[N+](=O)[O-])c1N[N+](=O)[O-]'],197.3159661050516
['[N-]=[N+]=Nn1ncc([N+](=O)[O-])c1-n1nnc([N+](=O)[O-])n1'],253.89933306926895
['Cc1c(N=[N+]=[N-])nn(NNn2nnnc2[N+](=O)[O-])c1C'],268.15457016466144
['Nc1nn([N+](=O)[O-])c(O)c1-n1ncnn1'],105.34853035261116
['O=[N+]([O-])Nn1c(O)nnc1NNn1nnc([N+](=O)[O-])c1[N+](=O)[O-]'],185.0050948001942
['Cc1c(O)nc([N+](=O)[O-])n1N=Nn1nnc(N)n1'],159.57658528717354
['[N-]=[N+]=Nn1nnnc1NNc1c(N)ncn1N'],284.90925300710387
['Cc1c(N)nnn1NNn1cnnc1O'],146.95701081222037
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])nn([N+]([O-])=Nc2nnnn2N=[N+]=[N-])c1N[N+](=O)[O-]'],417.8378636673834
['Cc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2c(O)nnn2N[N+](=O)[O-])n1'],245.36473629455884
['Cc1nc(C)c(N=[N+]([O-])c2nnnn2[N+](=O)[O-])[nH]1'],165.6475185579427
['O=[N+]([O-])Nc1nnnn1[N+]([O-])=Nc1cnc([N+](=O)[O-])n1[N+](=O)[O-]'],237.55020525984844
['O=[N+]([O-])Nc1nnn(-c2nnnn2[N+](=O)[O-])c1N[N+](=O)[O-]'],214.68494050892582
['[N-]=[N+]=Nn1nnc(N=Nn2ncnc2N)n1'],301.93123131498083
['Nn1cnc(N=Nn2nnc([N+](=O)[O-])n2)c1[N+](=O)[O-]'],221.27149896986734
['[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1N=Nn1cnc(N[N+](=O)[O-])n1'],384.1893835490345
['Cn1c(-c2nnn([N+](=O)[O-])n2)nc([N+](=O)[O-])c1N=[N+]=[N-]'],213.31853961482486
['c1cnn(N=Nn2cnnn2)c1'],214.6749918685131
['Cn1nnc(NNc2c(N=[N+]=[N-])cnn2C)n1'],226.9656156889673
['O=[N+]([O-])Nc1nc(N=[N+]([O-])c2nn(O)nc2O)n[nH]1'],122.32876011969141
['Cc1c(N=[N+]=[N-])nc(O)n1-c1nnn([N+](=O)[O-])n1'],172.83608349154392
['Cn1nc(N[N+](=O)[O-])c(-c2nnn(N[N+](=O)[O-])c2[N+](=O)[O-])n1'],177.00666990311626
['Cc1nnc([N+](=O)[O-])n1-c1cnnn1[N+](=O)[O-]'],150.2713591212021
['Nn1c(N=[N+]([O-])n2nc([N+](=O)[O-])nc2N[N+](=O)[O-])nnc1[N+](=O)[O-]'],226.0328648700146
['c1[nH]nnc1NNc1nn[nH]n1'],176.20336243107076
['Cc1nnn(-c2cnn[nH]2)c1N'],127.84891107785118
['Cc1cnn(NNn2nc(O)nc2O)n1'],87.48394738754797
['[N-]=[N+]=Nc1nn(O)c(N=Nc2nnnn2O)c1N'],257.8556523449094
['Nc1c([N+](=O)[O-])nn([N+]([O-])=Nc2nnnn2N)c1O'],186.98784406857638
['Cc1ncnn1[N+]([O-])=Nn1nc(N=[N+]=[N-])nc1N'],245.72874040512963
['Cc1c(N[N+](=O)[O-])nnn1[N+]([O-])=Nc1nc(N)nn1N'],204.94869603346825
['Cc1nnn(N=Nc2nncn2O)c1C'],170.38908432111418
['Nn1c(N=[N+]([O-])n2cncn2)nnc1[N+](=O)[O-]'],200.8504057400784
['O=[N+]([O-])c1c(O)nn([N+](=O)[O-])c1NNn1ncnn1'],156.18555661930068
['Cc1nnn(N=[N+]=[N-])c1N=Nn1nc(N=[N+]=[N-])nc1N=[N+]=[N-]'],436.54774689268186
['[N-]=[N+]=Nc1nc(N=Nc2nnn([N+](=O)[O-])n2)c([N+](=O)[O-])n1[N+](=O)[O-]'],311.02957993888117
['O=[N+]([O-])Nc1ncnn1N=Nc1nnc([N+](=O)[O-])n1O'],195.7374917913077
['Cc1nnn(N)c1N=Nc1nc([N+](=O)[O-])nn1C'],178.26882496895698
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])nnn1NNc1nnn([N+](=O)[O-])c1[N+](=O)[O-]'],309.97849014769014
['Nc1nc([N+](=O)[O-])nn1NNn1nnnc1[N+](=O)[O-]'],213.90686268238616
['Nc1nc(O)c(-c2nnnn2O)n1O'],64.82374893162094
['Nn1nnnc1N=Nc1[nH]nc([N+](=O)[O-])c1[N+](=O)[O-]'],221.7315988866606
['[N-]=[N+]=Nc1nc(N=[N+]([O-])c2nn(O)nc2N)n[nH]1'],224.6317474702229
['Cc1nn([N+](=O)[O-])c(-n2cnnn2)c1O'],110.69275213385374
['[N-]=[N+]=Nc1ncn(N=Nc2nnn(N=[N+]=[N-])c2N)n1'],363.1833971928476
['Nc1nn(NNc2nnc(N[N+](=O)[O-])n2[N+](=O)[O-])nc1O'],171.0090641406583
['Cc1nc(N=[N+]([O-])n2cnc([N+](=O)[O-])n2)n([N+](=O)[O-])n1'],183.6117833250473
['Cc1c(-c2ncn(N[N+](=O)[O-])n2)nnn1N=[N+]=[N-]'],242.5243123048276
['[N-]=[N+]=Nc1c(O)nnn1NNc1c([N+](=O)[O-])nnn1N'],249.93460058114695
['Cn1ncnc1-c1nnc(N=[N+]=[N-])n1N=[N+]=[N-]'],282.13155618881746
['O=[N+]([O-])c1nnc(NNn2nc(O)c(O)n2)n1[N+](=O)[O-]'],128.42201316134066
['Cc1nc(N)n(O)c1NNn1ncnn1'],157.40531477853736
['Nc1nc([N+](=O)[O-])nn1-c1nnn([N+](=O)[O-])c1N[N+](=O)[O-]'],158.11221114317996
['Cc1nn(N)nc1N=Nn1nc(N)c([N+](=O)[O-])n1'],202.8677371086966
['Nc1[nH]nc(O)c1-n1nnnc1O'],52.96579555998039
['Cc1nc(N=Nn2nnc(N[N+](=O)[O-])c2[N+](=O)[O-])nn1O'],195.1420765982306
['Cn1cnc(-n2nnc(O)n2)n1'],88.35975636762936
['Nc1cn([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)c(O)n1'],176.01819626182754
['[N-]=[N+]=Nn1cc(N)nc1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])n1'],308.6143995424976
['c1nc(N=Nn2cnnc2)n[nH]1'],173.08506484334725
['O=[N+]([O-])c1[nH]nnc1-c1nnn(O)n1'],148.16529822569828
['Cc1c(NNc2nnnn2N=[N+]=[N-])nn(N[N+](=O)[O-])c1N=[N+]=[N-]'],374.0224570205872
['Cc1nc(N=[N+]=[N-])c(NNn2ncnn2)n1N[N+](=O)[O-]'],270.33827064518243
['Nc1nnn(-c2n[nH]nc2N[N+](=O)[O-])c1[N+](=O)[O-]'],146.65901566988708
['Cn1nc(N=[N+]=[N-])nc1N=[N+]([O-])n1nc([N+](=O)[O-])nc1N'],234.98028081726463
['Cn1nnnc1N=Nc1nn(N)c(N)c1N=[N+]=[N-]'],281.95784300188615
['Cc1nnnn1-c1nn(C)c(O)c1N=[N+]=[N-]'],157.87414098856175
['Cc1nnc(N[N+](=O)[O-])n1N=[N+]([O-])n1cncn1'],195.52961727578602
['Cn1cnnc1[N+]([O-])=Nc1nnn(C)c1N'],151.10961173392712
['[N-]=[N+]=Nc1cn([N+]([O-])=Nc2nn(N=[N+]=[N-])nc2[N+](=O)[O-])nn1'],387.0268099571214
['Nc1nnn([N+](=O)[O-])c1NNc1nnc(N[N+](=O)[O-])n1N[N+](=O)[O-]'],224.4722550326551
['O=[N+]([O-])Nn1cc(O)c(NNc2nnn([N+](=O)[O-])n2)n1'],181.19954055867507
['[N-]=[N+]=Nc1c(NNc2nnnn2O)c(N[N+](=O)[O-])nn1N[N+](=O)[O-]'],289.6038344535402
['Nc1c(N[N+](=O)[O-])c(O)nn1NNc1nnn[nH]1'],146.5719481354909
['Cc1nnc(C)n1N=Nc1ncnn1[N+](=O)[O-]'],176.9060621814114
['O=[N+]([O-])Nc1nc(O)c([N+]([O-])=Nc2nnn([N+](=O)[O-])n2)n1N[N+](=O)[O-]'],193.1426474533212
['O=[N+]([O-])Nc1nnc(-n2nc(O)nc2N[N+](=O)[O-])[nH]1'],88.97222224918514
['Cc1nn([N+]([O-])=Nc2c(C)nnn2N)nc1N=[N+]=[N-]'],274.8522067195812
['[N-]=[N+]=Nc1cnnn1-n1nnc(N[N+](=O)[O-])c1N[N+](=O)[O-]'],274.28867913390656
['Nc1n[nH]c(-c2[nH]nnc2N[N+](=O)[O-])n1'],119.93066815911098
['Cc1nn(N[N+](=O)[O-])c(N=[N+]=[N-])c1-c1nnn(N)n1'],250.93558190940024
['Nc1nnc(N)n1-n1c(O)nnc1O'],60.10616826246522
['Cc1nnc(N[N+](=O)[O-])n1-n1nc(N=[N+]=[N-])nc1N'],209.52563516784454
['[N-]=[N+]=Nc1nnn(N)c1-n1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1'],258.38648186592224
['[N-]=[N+]=Nc1nnnn1-n1c(N[N+](=O)[O-])cnc1O'],201.655445148185
['[N-]=[N+]=Nc1nc(N)n(-c2nnnn2N)n1'],231.12583379869682
['O=[N+]([O-])Nc1nc([N+]([O-])=Nc2nn[nH]c2[N+](=O)[O-])nn1N[N+](=O)[O-]'],215.99105899533365
['Nn1nc(O)nc1-c1nnc([N+](=O)[O-])n1O'],90.44932390279716
['Cn1nc(-c2nnn([N+](=O)[O-])c2N=[N+]=[N-])c([N+](=O)[O-])n1'],232.95838313260842
['Cc1nc(N=[N+]=[N-])n(NNc2n[nH]c([N+](=O)[O-])n2)n1'],217.5224968816058
['[N-]=[N+]=Nn1nnc(NNn2cc([N+](=O)[O-])cn2)n1'],283.318460853233
['Nc1c([N+](=O)[O-])nnn1NNc1nn(O)nc1O'],135.83727520275866
['Cc1c(N)c(N=[N+]([O-])n2cnnn2)nn1C'],180.76878807639454
['Cc1nnn(N)c1N=Nc1c(N[N+](=O)[O-])nnn1O'],210.84960813869802
['O=[N+]([O-])Nc1nc(NNc2ncn([N+](=O)[O-])n2)nn1N[N+](=O)[O-]'],194.1486291918433
['Cc1nc(N=Nc2nnn(N=[N+]=[N-])c2N)n(O)n1'],260.0180810979104
['Cc1nn(N)nc1-c1cn[nH]n1'],133.45548120459964
['[N-]=[N+]=Nc1nn[nH]c1N=Nn1c(N)nnc1N[N+](=O)[O-]'],278.8964550567867
['[N-]=[N+]=Nc1nnc([N+](=O)[O-])n1-c1c(N[N+](=O)[O-])nnn1N'],250.73777704777245
['Cc1nnc(N[N+](=O)[O-])n1NNc1nc(N=[N+]=[N-])nn1N[N+](=O)[O-]'],269.2676810302877
['Cc1cc(NNc2nnnn2N=[N+]=[N-])[nH]n1'],260.58383799615603
['Cn1c(O)nc(N[N+](=O)[O-])c1NNc1nn[nH]n1'],109.44024261961498
['O=[N+]([O-])c1ccn([N+]([O-])=Nn2nnc([N+](=O)[O-])n2)n1'],226.7004584984392
['[N-]=[N+]=Nn1ncnc1-c1n[nH]c([N+](=O)[O-])n1'],209.55632374258926
['[N-]=[N+]=Nn1c(-c2nnnn2N[N+](=O)[O-])nc([N+](=O)[O-])c1N[N+](=O)[O-]'],276.1169241626201
['O=[N+]([O-])Nc1ncc(-c2nnn[nH]2)n1N[N+](=O)[O-]'],161.08370716584508
['O=[N+]([O-])Nc1nnnn1[N+]([O-])=Nc1nc([N+](=O)[O-])n(O)n1'],225.48840745467461
['Nc1c(-n2nnc(N[N+](=O)[O-])n2)nc(N[N+](=O)[O-])n1N'],167.59647953011694
['Cc1ncnn1N=Nc1cn(N)nn1'],192.65173683808655
['Oc1nn[nH]c1NNc1nnnn1O'],141.50898388885236
['Cn1nnc(N=[N+]=[N-])c1NNn1nnc(O)c1O'],185.3174428075264
['[N-]=[N+]=Nn1nnc(NNn2nnnc2O)c1N'],267.4336895265406
['[N-]=[N+]=Nc1nc(N=Nc2nnc([N+](=O)[O-])n2O)n(N)n1'],266.7536736977391
['Cc1nc(-n2nnnc2N)c(N[N+](=O)[O-])n1N=[N+]=[N-]'],224.46323231190587
['[N-]=[N+]=Nn1c(N)cnc1[N+]([O-])=Nc1nnn(O)n1'],270.14073223525645
['O=[N+]([O-])n1nnnc1N=Nc1nc[nH]c1O'],158.10481266759575
['[N-]=[N+]=Nc1nc(N=Nc2nnn[nH]2)n(O)c1N[N+](=O)[O-]'],258.42572576072274
['[N-]=[N+]=Nc1n[nH]nc1N=[N+]([O-])n1nccn1'],270.8889374953878
['O=[N+]([O-])Nc1cnn(N=Nn2cnc(N[N+](=O)[O-])n2)n1'],224.68169384170886
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1[N+]([O-])=Nc1nnn(N=[N+]=[N-])c1N'],462.83000984617485
['O=[N+]([O-])Nc1nc(NNc2nnn([N+](=O)[O-])n2)nn1N[N+](=O)[O-]'],230.77942549237773
['O=[N+]([O-])Nn1nc([N+]([O-])=Nc2nnn([N+](=O)[O-])c2O)nc1O'],138.23505630302043
['Cc1ncn(O)c1N=Nc1nn[nH]n1'],153.3751439729057
